budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,59.05864253826776,0.0,0.0,25,3
1,5,0.2829247751036988,58.77571776316407,1.0,0.7073684210526315,25,3
1,7,0.2829247751036988,58.77571776316407,1.0,0.7073684210526315,25,3
1,10,0.2829247751036988,58.77571776316407,1.0,0.7073684210526315,25,3
1,15,0.2829247751036988,58.77571776316407,1.0,0.7073684210526315,25,3
1,unlimited,0.2829247751036988,58.77571776316407,1.0,0.7073684210526315,25,3
2,5,0.473189888278506,58.58545264998926,2.0,0.7526315789473684,25,3
2,7,0.5114939447480616,58.54714859351971,2.0,0.7505263157894737,25,3
2,10,0.5093536846873103,58.54928885358046,2.0,0.7473684210526316,25,3
2,15,0.5093536846873103,58.54928885358046,2.0,0.7473684210526316,25,3
2,unlimited,0.5093536846873103,58.54928885358046,2.0,0.7473684210526316,25,3
3,5,0.5610523932861549,58.497590144981615,3.0,0.6764912280701755,25,3
3,7,0.647771431736108,58.41087110653166,3.0,0.6891228070175439,25,3
3,10,0.6725584269050806,58.386084111362685,3.0,0.6828070175438596,25,3
3,15,0.6625700332220914,58.39607250504568,3.0,0.68,25,3
3,unlimited,0.6625700332220914,58.39607250504568,3.0,0.68,25,3
5,5,0.5683208926431191,58.49032164562465,5.0,0.5061052631578947,25,3
5,7,0.7439602396823081,58.31468229858546,5.0,0.52,25,3
5,10,0.7751491381508482,58.28349340011692,5.0,0.5322105263157895,25,3
5,15,0.7891524619240285,58.269490076343736,5.0,0.5313684210526316,25,3
5,unlimited,0.7907847992585492,58.267857739009216,5.0,0.5309473684210526,25,3
10,10,-0.061253586638794696,59.11989612490655,10.0,0.42505263157894735,25,3
10,15,0.7426128319893756,58.3160297062784,10.0,0.39073684210526316,25,3
10,unlimited,0.7455001767943882,58.31314236147338,10.0,0.3875789473684211,25,3
