budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,72.540904181246,0.0,0.0,19,3
1,5,0.15833361346796537,72.38257056777805,1.0,0.7601078167115903,19,3
1,7,0.15833361346796537,72.38257056777805,1.0,0.7601078167115903,19,3
1,10,0.15833361346796537,72.38257056777805,1.0,0.7601078167115903,19,3
1,15,0.15833361346796537,72.38257056777805,1.0,0.7601078167115903,19,3
1,unlimited,0.15833361346796537,72.38257056777805,1.0,0.7601078167115903,19,3
2,5,0.32178712720148367,72.21911705404452,2.0,0.7681940700808625,19,3
2,7,0.298125476318099,72.24277870492791,2.0,0.7668463611859838,19,3
2,10,0.2979468505478518,72.24295733069816,2.0,0.7668463611859838,19,3
2,15,0.2979468505478518,72.24295733069816,2.0,0.7668463611859838,19,3
2,unlimited,0.2979468505478518,72.24295733069816,2.0,0.7668463611859838,19,3
3,5,0.32750316914007654,72.21340101210592,3.0,0.6756513926325247,19,3
3,7,0.3645261833093665,72.17637799793664,3.0,0.6828391734052112,19,3
3,10,0.35211533746879614,72.18878884377722,3.0,0.683737646001797,19,3
3,15,0.37451763657335624,72.16638654467266,3.0,0.6855345911949685,19,3
3,unlimited,0.37451763657335624,72.16638654467266,3.0,0.6855345911949685,19,3
5,5,0.24824163707416516,72.29266254417185,5.0,0.5105121293800539,19,3
5,7,0.5206020346841062,72.0203021465619,5.0,0.5304582210242588,19,3
5,10,0.5462544701089649,71.99464971113704,5.0,0.521832884097035,19,3
5,15,0.6469613213113518,71.89394285993465,5.0,0.5191374663072776,19,3
5,unlimited,0.6449272659554734,71.89597691529053,5.0,0.5164420485175202,19,3
10,10,-0.3207979915040578,72.86170217275006,10.0,0.42371967654986525,19,3
10,15,0.39580170128841174,72.14510247995759,10.0,0.38301886792452833,19,3
10,unlimited,0.4617545072360234,72.07914967400998,10.0,0.3824797843665768,19,3
