budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,59.05864253826776,0.0,0.0,25,5
1,5,0.4421916988705781,58.61645083939719,1.0,0.6905263157894737,25,5
1,7,0.4421916988705781,58.61645083939719,1.0,0.6905263157894737,25,5
1,10,0.4421916988705781,58.61645083939719,1.0,0.6905263157894737,25,5
1,15,0.4421916988705781,58.61645083939719,1.0,0.6905263157894737,25,5
1,unlimited,0.4421916988705781,58.61645083939719,1.0,0.6905263157894737,25,5
2,5,0.7692603610439124,58.28938217722385,2.0,0.7263157894736842,25,5
2,7,0.8347514070854285,58.22389113118234,2.0,0.7273684210526316,25,5
2,10,0.8750097474124479,58.18363279085532,2.0,0.7252631578947368,25,5
2,15,0.8750097474124479,58.18363279085532,2.0,0.7252631578947368,25,5
2,unlimited,0.8750097474124479,58.18363279085532,2.0,0.7252631578947368,25,5
3,5,0.8630040073030456,58.19563853096472,3.0,0.6659649122807018,25,5
3,7,1.0698875585152878,57.98875497975248,3.0,0.6821052631578948,25,5
3,10,1.0673375324328294,57.99130500583494,3.0,0.6828070175438596,25,5
3,15,1.0632248812440535,57.995417657023715,3.0,0.6849122807017544,25,5
3,unlimited,1.0632248812440535,57.995417657023715,3.0,0.6849122807017544,25,5
5,5,0.7972122441726988,58.261430294095064,5.0,0.4943157894736842,25,5
5,7,1.0724028322799903,57.98623970598777,5.0,0.5174736842105263,25,5
5,10,1.194091099126416,57.86455143914135,5.0,0.5452631578947369,25,5
5,15,1.1630855105521005,57.89555702771566,5.0,0.5562105263157895,25,5
5,unlimited,1.16277783872611,57.89586469954166,5.0,0.5570526315789474,25,5
10,10,0.35546706402005007,58.70317547424772,10.0,0.43242105263157893,25,5
10,15,1.1312458610902363,57.927396677177526,10.0,0.39663157894736845,25,5
10,unlimited,1.1355753652817302,57.92306717298603,10.0,0.39621052631578946,25,5
