window,k,rule,chosen_budget,chosen_cap,tuning_gain,best_tuning_gain,evaluation_gain,evaluation_mae,evaluation_queries_per_route,evaluation_response_rate
13,3,minimum_mae,1,5,0.018025269508554126,0.018025269508554126,0.17949217701264228,87.95243670174357,1.0,0.4335560504825538
13,3,knee90,1,5,0.018025269508554126,0.018025269508554126,0.17949217701264228,87.95243670174357,1.0,0.4335560504825538
13,5,minimum_mae,5,15,0.23933993825967823,0.23933993825967823,0.6999775553220473,87.43195132343416,5.0,0.2847809948032665
13,5,knee90,3,15,0.22592882577866685,0.23933993825967823,0.6861821015419455,87.44574677721425,3.0,0.4281118535016085
19,3,minimum_mae,5,15,0.6469613213113518,0.6469613213113518,1.1439687862387593,65.74812970927887,5.0,0.48858773181169757
19,3,knee90,5,15,0.6469613213113518,0.6469613213113518,1.1439687862387593,65.74812970927887,5.0,0.48858773181169757
19,5,minimum_mae,5,unlimited,0.9428146224364385,0.9428146224364385,1.4028609471618139,65.48923754835582,5.0,0.475320970042796
19,5,knee90,3,7,0.8587303246983012,0.9428146224364385,1.1728477758385647,65.71925071967905,3.0,0.5951022349025202
25,3,minimum_mae,5,unlimited,0.7907847992585492,0.7907847992585492,1.4875821944992644,63.89470831641603,5.0,0.4921496698459281
25,3,knee90,5,7,0.7439602396823081,0.7907847992585492,1.391668482551887,63.99062202836339,5.0,0.49273661041819516
25,5,minimum_mae,5,10,1.194091099126416,1.194091099126416,1.7516849188964807,63.63060559201881,5.0,0.4674981658107117
25,5,knee90,5,10,1.194091099126416,1.194091099126416,1.7516849188964807,63.63060559201881,5.0,0.4674981658107117
