budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,72.540904181246,0.0,0.0,19,5
1,5,0.5663126472667919,71.97459153397922,1.0,0.6495956873315364,19,5
1,7,0.5663126472667919,71.97459153397922,1.0,0.6495956873315364,19,5
1,10,0.5663126472667919,71.97459153397922,1.0,0.6495956873315364,19,5
1,15,0.5663126472667919,71.97459153397922,1.0,0.6495956873315364,19,5
1,unlimited,0.5663126472667919,71.97459153397922,1.0,0.6495956873315364,19,5
2,5,0.7282946902709588,71.81260949097506,2.0,0.6590296495956873,19,5
2,7,0.7619007585079184,71.77900342273809,2.0,0.660377358490566,19,5
2,10,0.7996680973878417,71.74123608385817,2.0,0.660377358490566,19,5
2,15,0.7996680973878417,71.74123608385817,2.0,0.660377358490566,19,5
2,unlimited,0.7996680973878417,71.74123608385817,2.0,0.660377358490566,19,5
3,5,0.7149853808340879,71.82591880041191,3.0,0.5741239892183289,19,5
3,7,0.8587303246983012,71.68217385654772,3.0,0.5804132973944295,19,5
3,10,0.8722324924742628,71.66867168877175,3.0,0.5849056603773585,19,5
3,15,0.8664909131015381,71.67441326814448,3.0,0.5858041329739443,19,5
3,unlimited,0.8664909131015381,71.67441326814448,3.0,0.5858041329739443,19,5
5,5,0.4373868764823748,72.10351730476363,5.0,0.44528301886792454,19,5
5,7,0.8220494964429711,71.71885468480303,5.0,0.43881401617250676,19,5
5,10,0.9094001597299496,71.63150402151606,5.0,0.4495956873315364,19,5
5,15,0.9222635743535688,71.61864060689244,5.0,0.45768194070080864,19,5
5,unlimited,0.9428146224364385,71.59808955880958,5.0,0.45336927223719675,19,5
10,10,-0.38014168793273245,72.92104586917874,10.0,0.4021563342318059,19,5
10,15,0.623441321428179,71.91746285981785,10.0,0.36873315363881404,19,5
10,unlimited,0.610560297641798,71.93034388360422,10.0,0.3609164420485175,19,5
