allocation,within_route_priority_rank,attempts,mean_gain,median_gain,positive_percent,harm_percent,over_30_percent
daily_DG,1,4112,13.29328717454459,11.122943777393644,58.025291828793776,41.974708171206224,38.22957198443579
daily_DG,2,3084,9.414643130859252,7.474787028309436,55.90142671854734,44.09857328145266,34.46822308690013
daily_DG,3,2552,11.305739342956947,9.804621117516973,59.48275862068966,40.51724137931034,34.91379310344828
daily_DG,4,2120,9.658229742023625,8.679277694402202,57.45283018867925,42.54716981132076,32.97169811320755
daily_DG,5,1738,11.13542168168798,8.671415382650252,58.573072497123135,41.42692750287687,33.2566168009206
daily_DG,6,1402,12.425314232690697,10.746752220141133,59.98573466476462,40.01426533523538,34.52211126961483
daily_DG,7,1054,11.493547046516605,9.613480823587935,58.72865275142315,41.27134724857685,33.68121442125237
daily_DG,8,778,9.610591652339693,6.589297601453637,56.041131105398456,43.958868894601544,34.70437017994858
daily_DG,9,592,15.166856382045838,13.228359913896128,61.48648648648649,38.513513513513516,36.14864864864865
daily_DG,10,434,15.601099130340215,12.554178174740656,62.67281105990783,37.327188940092164,36.63594470046083
uniform_DG,1,4112,13.293968998317004,11.122943777393644,58.025291828793776,41.974708171206224,38.22957198443579
uniform_DG,2,4112,7.811415290701223,5.857546211507554,55.13132295719845,44.86867704280156,32.27140077821012
uniform_DG,3,4112,6.820467307519856,6.073371038795301,56.27431906614786,43.72568093385214,31.809338521400775
uniform_DG,4,2765,6.437355606572117,6.084095035999212,56.09403254972876,43.90596745027125,28.499095840867994
uniform_DG,5,2765,4.526521609286682,4.280042923542908,55.29837251356239,44.70162748643761,26.763110307414106
