window,country,week,day,tasks,spearman_DG_gain,spearman_priority_contribution
13,0,13,Friday,351,0.16448495948495948,0.15795759795759795
13,0,13,Thursday,252,0.0843777159384296,-0.009586348751427567
13,0,13,Tuesday,128,-0.022683574436916314,-0.03768197216626991
13,0,13,Wednesday,219,0.1161076342464756,0.08706744406510464
13,0,14,Friday,289,0.0738093290899401,0.031125718670634607
13,0,14,Monday,206,0.245134645769873,0.22836724244205872
13,0,14,Thursday,313,0.06700460057636345,0.06661404467208173
13,0,14,Tuesday,273,0.1241707702703932,0.12752403514750185
13,0,14,Wednesday,277,0.0906547090062999,0.08640376977965579
13,0,15,Friday,227,0.06680258356671026,0.06315801352723029
13,0,15,Monday,232,0.27151832923625135,0.25595774656008485
13,0,15,Thursday,139,0.19305397141748873,0.21750325919766375
13,0,15,Tuesday,238,0.2368697698721727,0.1902202116930737
13,0,15,Wednesday,251,0.26247211628615674,0.24475365006780364
13,0,16,Friday,262,0.0553087314352286,0.047938370814012504
13,0,16,Monday,251,0.16779738190096757,0.17110605198254597
13,0,16,Thursday,261,0.16820252431519403,0.2153259318116694
13,0,16,Tuesday,296,0.06481907134077347,0.07566088638582227
13,0,16,Wednesday,257,0.13161280653334537,0.13411823590625283
13,0,17,Friday,278,0.14244861243880172,0.1363102833210315
13,0,17,Monday,242,0.211235537401764,0.17661717133614532
13,0,17,Thursday,143,0.06765652188187399,0.08721970517745165
13,0,17,Tuesday,216,0.2486371592898224,0.2369723383226759
13,0,18,Friday,181,0.023297512800275227,0.03931354097099953
13,0,18,Monday,206,0.1304759649538243,0.11134676564156945
13,0,18,Tuesday,253,0.005547972511341221,-0.008575756093729391
13,0,18,Wednesday,221,0.14330439036321388,0.1159505041857983
13,1,13,Friday,572,0.40481447528075803,0.3898603395630546
13,1,13,Monday,62,-0.11727229231195387,-0.025962579637883714
13,1,13,Saturday,72,-0.04532555130791095,-0.08893069325436519
13,1,13,Sunday,54,-0.07230798551553268,-0.033276157804459694
13,1,13,Thursday,531,0.30527389451489845,0.2810775965399273
13,1,13,Tuesday,771,0.25879972400263906,0.26330101946734985
13,1,13,Wednesday,470,0.2935031084587942,0.26838889425863255
13,1,14,Friday,418,0.3060867416373043,0.28182132343430144
13,1,14,Monday,785,0.2622344835161747,0.2442845223039134
13,1,14,Saturday,110,0.14071020085353492,0.16219177096083243
13,1,14,Sunday,62,0.01014832162373146,0.05023796932839767
13,1,14,Thursday,351,0.3388520048598635,0.31873903873903875
13,1,14,Tuesday,568,0.3337363623280179,0.3050352845322785
13,1,14,Wednesday,415,0.2986163004281468,0.2853835192519042
13,1,15,Friday,320,0.057302150036847924,0.049341376749054304
13,1,15,Monday,661,0.3475947690256607,0.3293920076125806
13,1,15,Saturday,98,0.22457976965147244,0.24357261943974032
13,1,15,Sunday,37,-0.14627785680417257,-0.11308677098150782
13,1,15,Thursday,430,0.2869461626256989,0.2666111592916335
13,1,15,Tuesday,434,0.37470929790890134,0.35665815224998754
13,1,15,Wednesday,376,0.353546893966236,0.334569859375788
13,1,16,Friday,279,0.2633269398262708,0.2341764152110312
13,1,16,Monday,522,0.12450395769766187,0.1013240203674036
13,1,16,Saturday,57,0.1287938941362727,0.024598531869509555
13,1,16,Sunday,67,-0.17818660707159395,-0.16162502993056113
13,1,16,Thursday,316,0.33467680060331134,0.299981774203778
13,1,16,Tuesday,516,0.29978222047941566,0.26700017281038846
13,1,16,Wednesday,308,0.36700710659673985,0.33114298918577345
13,1,17,Friday,304,0.38602037989826093,0.3768412460471399
13,1,17,Monday,592,0.3062759572193697,0.2746332540689752
13,1,17,Saturday,91,0.002205800379327035,0.09083597446564436
13,1,17,Sunday,96,-0.13981327934589124,-0.09229548391088038
13,1,17,Thursday,435,0.28276727284020947,0.27055396399720394
13,1,17,Tuesday,340,0.21911082292750783,0.22401048696469017
13,1,17,Wednesday,373,0.22711331541937985,0.19468343784682116
13,1,18,Friday,275,0.2899778684913622,0.2886204346731128
13,1,18,Monday,457,0.3546628475285581,0.3466203423098578
13,1,18,Saturday,100,0.08076280314881445,0.04978142617746971
13,1,18,Thursday,10,0.04242424242424241,0.04242424242424241
13,1,18,Tuesday,384,0.2420977976746503,0.21205970129011661
13,1,18,Wednesday,232,0.3884483209301258,0.39777632772636606
19,0,19,Monday,232,0.04754188120104764,0.06342729480201219
19,0,19,Thursday,224,0.05941669682935722,0.09133170403112419
19,0,19,Tuesday,144,0.03779651293074279,0.06613234305655512
19,0,19,Wednesday,231,0.13721418983804365,0.13129603781240592
19,0,20,Friday,197,0.06111461658959848,0.08398237005923737
19,0,20,Thursday,205,0.3737396988132638,0.33096058517236365
19,0,20,Tuesday,104,0.14759454708936287,0.14982969654832062
19,0,20,Wednesday,188,0.2650847200504227,0.2576520752894725
19,0,21,Friday,283,0.23384645278351507,0.2460506109491512
19,0,21,Monday,242,0.2719257691876752,0.24888845988103248
19,0,21,Thursday,261,0.3045542188150466,0.30710516045133107
19,0,21,Tuesday,298,0.3092473563936945,0.3295335023071173
19,0,21,Wednesday,210,0.28732930019393527,0.2345401977699328
19,0,22,Friday,236,0.3184986683289432,0.2537289416450414
19,0,22,Monday,193,0.24456169064892935,0.3132162382886796
19,0,22,Thursday,216,0.26478142672060745,0.1694173641660419
19,0,22,Tuesday,173,0.31010914080382557,0.334836752337727
19,0,22,Wednesday,200,0.23071370043110467,0.24354579529367668
19,0,23,Friday,234,0.3850668127720453,0.3343907241816109
19,0,23,Monday,219,0.32104121103318,0.3144712327093647
19,0,23,Thursday,275,0.1991920882757742,0.176386318153667
19,0,23,Tuesday,227,0.2679034786041852,0.28689321147835767
19,0,23,Wednesday,146,-0.023728225347767827,-0.04853807370846308
19,0,24,Friday,153,0.15967753554620054,0.18153535834155976
19,0,24,Monday,239,0.20084376576762827,0.28465425733010014
19,0,24,Thursday,222,0.1918596648264138,0.15281033944899441
19,0,24,Tuesday,204,0.29376295798425694,0.3249409237834849
19,0,24,Wednesday,172,0.24794453592981133,0.22169827173019113
19,1,19,Friday,331,0.1469996428722811,0.1879239702610712
19,1,19,Monday,825,0.08563392475069163,0.09862464938247316
19,1,19,Saturday,112,0.08749615608022687,0.07231694399835993
19,1,19,Thursday,384,-0.02901831175011775,-0.017848154784684565
19,1,19,Tuesday,565,0.0954115009845032,0.11445263052423948
19,1,19,Wednesday,420,0.16948648512177694,0.18879077571594435
19,1,20,Friday,398,0.09697121912984354,0.12756072008707528
19,1,20,Monday,106,0.24465005907990675,0.25161285447619647
19,1,20,Saturday,45,0.10303369681797561,0.1015843737169555
19,1,20,Sunday,39,-0.008906882591093119,-0.07206477732793523
19,1,20,Thursday,452,0.05241502464847675,0.04366084293387315
19,1,20,Tuesday,633,0.0755859485795182,0.019579577922950665
19,1,20,Wednesday,474,0.08407555184574403,0.09904434938541365
19,1,21,Friday,381,0.20243292885053277,0.18829267377156877
19,1,21,Monday,746,0.04109078371627722,0.05076350508565237
19,1,21,Saturday,79,-0.060053919511333057,-0.07546297141675415
19,1,21,Sunday,52,0.059591906428754365,0.14590625800392723
19,1,21,Thursday,592,0.11971189395322715,0.11505716178316878
19,1,21,Tuesday,444,0.055236137462705975,0.037767790564099846
19,1,21,Wednesday,390,0.20394609541098957,0.1450664046509926
19,1,22,Friday,447,0.10505229485148443,0.12246794589516219
19,1,22,Monday,752,0.08368161172020512,0.1348352179682339
19,1,22,Saturday,94,0.09541595925297114,0.06381533793302749
19,1,22,Sunday,36,-0.18635778635778638,-0.18404118404118405
19,1,22,Thursday,436,0.16564454329093853,0.15669182116940578
19,1,22,Tuesday,403,0.17290307593676058,0.1354982336778042
19,1,22,Wednesday,304,0.03967168671676212,0.09345699185262675
19,1,23,Friday,461,0.17224938636102413,0.15508700048697308
19,1,23,Monday,622,0.15653050527558168,0.15904012544884583
19,1,23,Saturday,29,-0.334975369458128,-0.25615763546798026
19,1,23,Sunday,71,0.24396378269617705,0.23598256203890003
19,1,23,Thursday,419,0.10289737285699507,0.11132841335036253
19,1,23,Tuesday,442,0.02310380895929931,0.002468082471893004
19,1,23,Wednesday,430,0.05217991615711445,0.08203752527762902
19,1,24,Friday,467,0.08508932862525609,0.09966234969489152
19,1,24,Monday,472,0.1531520173624949,0.18506728459723965
19,1,24,Saturday,149,-0.014928378248488644,-0.012662819994252639
19,1,24,Thursday,445,0.14012951922671957,0.10940834738622594
19,1,24,Tuesday,448,0.0744892714430593,0.07920853193076362
19,1,24,Wednesday,429,0.1454172377172962,0.16133525857617081
25,0,25,Friday,161,0.20805440533701408,0.22667356797791582
25,0,25,Monday,125,0.13830414746543776,0.11300768049155144
25,0,25,Thursday,148,0.14064358144538378,0.0912907999374782
25,0,25,Tuesday,130,0.33470073331603595,0.2521760504718076
25,0,25,Wednesday,162,0.1174437468642702,0.11536206153182453
25,0,26,Friday,144,0.1975345606609797,0.21583897580488326
25,0,26,Monday,116,0.21183254526582862,0.20669665167416293
25,0,26,Thursday,78,0.3638766296994145,0.3412157462790374
25,0,26,Tuesday,131,0.2978166871296642,0.2352159291090589
25,0,26,Wednesday,137,0.32243536416491525,0.31112241576273314
25,0,27,Friday,160,0.12020977381928981,0.1784425172858315
25,0,27,Monday,76,0.3452358168147642,0.25120984278879016
25,0,27,Thursday,154,0.1413212767217737,0.08227257493225973
25,0,27,Tuesday,74,0.22120696038504253,0.14316179192891518
25,0,27,Wednesday,113,0.032246125183779,0.025284555212455036
25,0,28,Friday,174,0.20925334918815267,0.16236243897893612
25,0,28,Monday,96,0.18025698676509905,0.132929099733197
25,0,28,Thursday,140,0.17078130808423173,0.09542323587938162
25,0,28,Tuesday,126,0.19392275965504313,0.21905961754780653
25,0,28,Wednesday,149,0.031264312773741115,0.06328864800351595
25,0,29,Friday,219,0.11582711620414272,0.10933883258880119
25,0,29,Monday,55,0.24458874458874463,0.3090187590187591
25,0,29,Thursday,95,0.043840985442329235,0.0895996640537514
25,0,29,Tuesday,88,0.14553907928568915,0.20587510126448524
25,0,29,Wednesday,106,-0.02467188956344308,-0.023321661586517876
25,0,30,Friday,235,0.05134077952712175,0.07922505460740097
25,0,30,Monday,48,0.049609205384281374,0.029309596178897092
25,0,30,Thursday,152,0.06821397084452463,0.07782311251443763
25,0,30,Tuesday,121,-0.03013146953579299,0.029779213147334983
25,0,30,Wednesday,213,0.049387683254962525,0.05041775751158145
25,0,31,Monday,175,0.25615218100775455,0.22285055018507197
25,0,31,Tuesday,160,0.2893677487401851,0.2945417789757412
25,0,31,Wednesday,194,0.16614421737179205,0.164775946705666
25,1,25,Friday,437,0.3204640791266854,0.3239540191540134
25,1,25,Monday,547,0.18002655126828,0.18956980867183904
25,1,25,Saturday,60,-0.014837454848569052,0.046179494303973334
25,1,25,Sunday,59,-0.16417299824663942,-0.15482174167153712
25,1,25,Thursday,458,0.28335510410892006,0.26290476241479904
25,1,25,Tuesday,449,0.23375566520252422,0.22675253562845354
25,1,25,Wednesday,481,0.25319798899670876,0.26521862223079884
25,1,26,Friday,346,0.06947121805490686,0.09947514066647417
25,1,26,Monday,549,0.14110268911024856,0.14752387125153424
25,1,26,Saturday,35,0.09692555524854608,0.18726801642674293
25,1,26,Sunday,23,-0.007905138339920948,0.05039525691699605
25,1,26,Thursday,380,0.05238961311900744,0.09089357369227653
25,1,26,Tuesday,256,0.13479414625772485,0.09940632867933163
25,1,26,Wednesday,320,0.1311522327322751,0.1450462295511525
25,1,27,Friday,187,0.19625338124268238,0.23515464712121825
25,1,27,Monday,493,0.29134487859607855,0.28457021632270474
25,1,27,Saturday,77,0.20495294179504706,0.2466480887533519
25,1,27,Sunday,47,0.2425994449583719,0.28850601295097134
25,1,27,Thursday,368,0.20041709893747311,0.21384266663038898
25,1,27,Tuesday,381,0.2295495108654793,0.21545363174389962
25,1,27,Wednesday,439,0.08379284133080259,0.11455603965752154
25,1,28,Friday,167,0.28225280221799937,0.2890408655844241
25,1,28,Monday,465,0.2094618785256712,0.22068345552889773
25,1,28,Saturday,75,0.22907539118065434,0.26176386913229016
25,1,28,Sunday,56,-0.2148703840092261,-0.23947777648364044
25,1,28,Thursday,354,0.14429512727456217,0.17251162257866676
25,1,28,Tuesday,357,0.37710108787174007,0.3388138578203957
25,1,28,Wednesday,276,0.19486879468044122,0.2162880095889043
25,1,29,Friday,310,0.17043796270962216,0.17236500789659623
25,1,29,Monday,445,0.24792963467826168,0.23792131427038465
25,1,29,Saturday,147,0.0806768468216609,0.1338997650152249
25,1,29,Sunday,11,-0.7243754556493462,-0.7243754556493462
25,1,29,Thursday,399,0.06287765195860087,0.06965307168418752
25,1,29,Tuesday,274,0.09490569210434807,0.12108914750784343
25,1,29,Wednesday,238,0.2932453756689751,0.2841134331639839
25,1,30,Friday,430,0.20713134299962935,0.23229786792328755
25,1,30,Monday,525,0.13264007695784322,0.1371165687416812
25,1,30,Saturday,150,-0.09831725854482422,-0.03504689097293213
25,1,30,Sunday,60,0.26290636287857744,0.23106418449569327
25,1,30,Thursday,465,0.23768979279188437,0.24855177016611732
25,1,30,Tuesday,437,0.12738321100880237,0.15377528577250757
25,1,30,Wednesday,274,0.15288071824244795,0.14323605492843877
25,1,31,Monday,763,0.14541413757279656,0.16487062890733273
25,1,31,Thursday,30,0.18068536272873958,0.18068536272873958
