window,k,condition,method,rule,chosen_budget,chosen_cap,tuning_gain,best_tuning_gain,evaluation_gain,evaluation_mae,evaluation_queries_per_route
13,3,proxy_clean,DG,minimum_mae,3,5,1.3960605424248864,1.3960605424248864,1.9053584125477177,86.22657046620849,3.0
13,3,proxy_clean,DG,knee90,3,5,1.3960605424248864,1.3960605424248864,1.9053584125477177,86.22657046620849,3.0
13,3,proxy_clean,ER,minimum_mae,3,5,1.2438007478097486,1.2438007478097486,1.7887927314221332,86.34313614733408,3.0
13,3,proxy_clean,ER,knee90,3,5,1.2438007478097486,1.2438007478097486,1.7887927314221332,86.34313614733408,3.0
13,3,selective_nonresponse_severe,DG,minimum_mae,1,5,0.010215313474240479,0.010215313474240479,-0.04135920350504618,88.17328808226124,1.0
13,3,selective_nonresponse_severe,DG,knee90,1,5,0.010215313474240479,0.010215313474240479,-0.04135920350504618,88.17328808226124,1.0
13,3,selective_nonresponse_severe,ER,minimum_mae,5,5,0.1677096557231167,0.1677096557231167,-0.04140001001199875,88.17332888876821,5.0
13,3,selective_nonresponse_severe,ER,knee90,5,5,0.1677096557231167,0.1677096557231167,-0.04140001001199875,88.17332888876821,5.0
13,5,proxy_clean,DG,minimum_mae,3,10,2.192581602757926,2.192581602757926,2.396261474235204,85.735667404521,3.0
13,5,proxy_clean,DG,knee90,3,10,2.192581602757926,2.192581602757926,2.396261474235204,85.735667404521,3.0
13,5,proxy_clean,ER,minimum_mae,3,5,2.065559297149301,2.065559297149301,1.932984921596416,86.19894395715978,3.0
13,5,proxy_clean,ER,knee90,3,5,2.065559297149301,2.065559297149301,1.932984921596416,86.19894395715978,3.0
13,5,selective_nonresponse_severe,DG,minimum_mae,3,10,0.5633120970644616,0.5633120970644616,0.15429793895539026,87.9776309398008,3.0
13,5,selective_nonresponse_severe,DG,knee90,2,5,0.44109161484873827,0.44109161484873827,0.161964345254249,87.96996453350195,2.0
13,5,selective_nonresponse_severe,ER,minimum_mae,3,7,0.213348951173307,0.213348951173307,0.12532685753994902,88.00660202121625,3.0
13,5,selective_nonresponse_severe,ER,knee90,3,7,0.213348951173307,0.213348951173307,0.12532685753994902,88.00660202121625,3.0
19,3,proxy_clean,DG,minimum_mae,3,15,1.6674585791037715,1.6674585791037715,2.2084734226529674,64.68362507286466,3.0
19,3,proxy_clean,DG,knee90,1,5,0.7760895328321159,0.7760895328321159,0.6763007503978173,66.2157977451198,1.0
19,3,proxy_clean,ER,minimum_mae,5,7,1.4603809697986334,1.4603809697986334,1.8355982198498397,65.05650027566779,5.0
19,3,proxy_clean,ER,knee90,5,7,1.4603809697986334,1.4603809697986334,1.8355982198498397,65.05650027566779,5.0
19,3,selective_nonresponse_severe,DG,minimum_mae,1,5,0.18090191418937915,0.18090191418937915,0.12807773634199737,66.76402075917562,1.0
19,3,selective_nonresponse_severe,DG,knee90,1,5,0.18090191418937915,0.18090191418937915,0.12807773634199737,66.76402075917562,1.0
19,3,selective_nonresponse_severe,ER,minimum_mae,1,5,0.04705273648638614,0.04705273648638614,0.14741078359266155,66.74468771192497,1.0
19,3,selective_nonresponse_severe,ER,knee90,1,5,0.04705273648638614,0.04705273648638614,0.14741078359266155,66.74468771192497,1.0
19,5,proxy_clean,DG,minimum_mae,5,unlimited,2.9309943035007042,2.9309943035007042,3.7296865774376613,63.16241191807996,5.0
19,5,proxy_clean,DG,knee90,3,15,1.855358473817591,1.855358473817591,2.4662831622860666,64.42581533323154,3.0
19,5,proxy_clean,ER,minimum_mae,5,7,1.1057858214560397,1.1057858214560397,2.3824427598157794,64.50965573570184,5.0
19,5,proxy_clean,ER,knee90,3,5,1.0496407098407277,1.0496407098407277,1.6532266921864232,65.2388718033312,3.0
19,5,selective_nonresponse_severe,DG,minimum_mae,1,5,0.23487936044410648,0.23487936044410648,0.1252744282966228,66.76682406722101,1.0
19,5,selective_nonresponse_severe,DG,knee90,1,5,0.23487936044410648,0.23487936044410648,0.1252744282966228,66.76682406722101,1.0
19,5,selective_nonresponse_severe,ER,minimum_mae,1,5,0.09955333817531073,0.09955333817531073,0.18786183133603437,66.70423666418158,1.0
19,5,selective_nonresponse_severe,ER,knee90,1,5,0.09955333817531073,0.09955333817531073,0.18786183133603437,66.70423666418158,1.0
25,3,proxy_clean,DG,minimum_mae,10,unlimited,2.2972075763008566,2.2972075763008566,3.9491120804802256,61.433178430435056,10.0
25,3,proxy_clean,DG,knee90,3,10,2.0256703819050217,2.0256703819050217,2.8035773509392863,62.57871315997599,3.0
25,3,proxy_clean,ER,minimum_mae,5,7,2.507044547537264,2.507044547537264,2.7488915282158684,62.633398982699404,5.0
25,3,proxy_clean,ER,knee90,5,7,2.507044547537264,2.507044547537264,2.7488915282158684,62.633398982699404,5.0
25,3,selective_nonresponse_severe,DG,minimum_mae,3,15,0.2818460536295228,0.2818460536295228,0.08690717287534648,65.29538333803993,3.0
25,3,selective_nonresponse_severe,DG,knee90,3,15,0.2818460536295228,0.2818460536295228,0.08690717287534648,65.29538333803993,3.0
25,3,selective_nonresponse_severe,ER,minimum_mae,5,unlimited,0.31747235789749095,0.31747235789749095,0.5772601868649379,64.80503032405035,5.0
25,3,selective_nonresponse_severe,ER,knee90,5,unlimited,0.31747235789749095,0.31747235789749095,0.5772601868649379,64.80503032405035,5.0
25,5,proxy_clean,DG,minimum_mae,5,15,3.434636037451077,3.434636037451077,4.785907012251422,60.59638349866387,5.0
25,5,proxy_clean,DG,knee90,5,15,3.434636037451077,3.434636037451077,4.785907012251422,60.59638349866387,5.0
25,5,proxy_clean,ER,minimum_mae,10,unlimited,3.2073637259895267,3.2073637259895267,4.344636166534819,61.03765434438047,10.0
25,5,proxy_clean,ER,knee90,10,unlimited,3.2073637259895267,3.2073637259895267,4.344636166534819,61.03765434438047,10.0
25,5,selective_nonresponse_severe,DG,minimum_mae,5,15,0.6340048787565707,0.6340048787565707,0.8571136623214404,64.52517684859384,5.0
25,5,selective_nonresponse_severe,DG,knee90,5,15,0.6340048787565707,0.6340048787565707,0.8571136623214404,64.52517684859384,5.0
25,5,selective_nonresponse_severe,ER,minimum_mae,5,7,0.42013785492842115,0.42013785492842115,0.683840182409676,64.6984503285056,5.0
25,5,selective_nonresponse_severe,ER,knee90,5,7,0.42013785492842115,0.42013785492842115,0.683840182409676,64.6984503285056,5.0
