split,condition,k,method,budget,allocation,difference,ci_low,ci_high,routes,drivers
evaluation,proxy_clean,3,DG,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,DG,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,DG,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,DG,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,DG,2,daily_raw_cap10_min1,0.4545834563176572,0.10885487421246043,0.9151437987459788,4112,261
evaluation,proxy_clean,3,DG,2,daily_objective_cap10_min1,0.3639975474211226,0.027810365803615157,0.7276188983788547,4112,261
evaluation,proxy_clean,3,DG,3,daily_raw_cap10_min1,0.6914758851593632,0.2345248441329424,1.2180467404338005,4112,261
evaluation,proxy_clean,3,DG,3,daily_objective_cap10_min1,0.7222033504253376,0.27228281316800734,1.215144148375843,4112,261
evaluation,proxy_clean,3,DG,5,daily_raw_cap10_min1,0.9437734302397804,0.5384109466516613,1.4037172056284786,4112,261
evaluation,proxy_clean,3,DG,5,daily_objective_cap10_min1,1.056743853703446,0.6593814938564823,1.530303668712159,4112,261
evaluation,proxy_clean,3,ER,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,ER,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,ER,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,ER,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,ER,2,daily_raw_cap10_min1,0.01828568842256654,-0.2526895661784258,0.2808999511613097,4112,261
evaluation,proxy_clean,3,ER,2,daily_objective_cap10_min1,-0.08604280937315442,-0.3648216485426225,0.20288561068621194,4112,261
evaluation,proxy_clean,3,ER,3,daily_raw_cap10_min1,-0.0573507076762363,-0.4354364913804344,0.3245864122135622,4112,261
evaluation,proxy_clean,3,ER,3,daily_objective_cap10_min1,-0.10392187061657938,-0.49578639854964873,0.3100420316082333,4112,261
evaluation,proxy_clean,3,ER,5,daily_raw_cap10_min1,0.2548898408487662,-0.22006235704901317,0.7234703685227916,4112,261
evaluation,proxy_clean,3,ER,5,daily_objective_cap10_min1,0.11402866551510549,-0.4241257504249604,0.6674275236165466,4112,261
evaluation,proxy_clean,5,DG,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,DG,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,DG,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,DG,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,DG,2,daily_raw_cap10_min1,0.6067946764020113,0.22538636157758896,1.0923192737911607,4112,261
evaluation,proxy_clean,5,DG,2,daily_objective_cap10_min1,0.5964675225885772,0.2686557688766314,0.9857356545380366,4112,261
evaluation,proxy_clean,5,DG,3,daily_raw_cap10_min1,0.8468324189314795,0.3180119261555835,1.4916413559172215,4112,261
evaluation,proxy_clean,5,DG,3,daily_objective_cap10_min1,0.8848044337012066,0.3860721618976811,1.470948312130578,4112,261
evaluation,proxy_clean,5,DG,5,daily_raw_cap10_min1,1.1092716352567336,0.6182971064404875,1.6502717946527306,4112,261
evaluation,proxy_clean,5,DG,5,daily_objective_cap10_min1,1.2740999288894002,0.799878942572351,1.8163731076007537,4112,261
evaluation,proxy_clean,5,ER,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,ER,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,ER,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,ER,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,ER,2,daily_raw_cap10_min1,0.09104912303671125,-0.17775357363239497,0.37772172289489697,4112,261
evaluation,proxy_clean,5,ER,2,daily_objective_cap10_min1,0.008356175337894345,-0.27065946679202213,0.29677562310656125,4112,261
evaluation,proxy_clean,5,ER,3,daily_raw_cap10_min1,-0.10638226997018797,-0.5146295638912158,0.30123685303866654,4112,261
evaluation,proxy_clean,5,ER,3,daily_objective_cap10_min1,-0.08574833063786512,-0.5043764262582843,0.3510457860234301,4112,261
evaluation,proxy_clean,5,ER,5,daily_raw_cap10_min1,0.15515562514106007,-0.35077114263302317,0.6790121264343598,4112,261
evaluation,proxy_clean,5,ER,5,daily_objective_cap10_min1,0.07228774874462657,-0.4934253614605892,0.6946625794752687,4112,261
evaluation,selective_nonresponse_severe,3,DG,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,DG,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,DG,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,DG,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,DG,2,daily_raw_cap10_min1,0.04687591536873189,-0.05037030435757771,0.14696021888979197,4112,261
evaluation,selective_nonresponse_severe,3,DG,2,daily_objective_cap10_min1,0.021589914813754937,-0.07832561632781898,0.12684969091820988,4112,261
evaluation,selective_nonresponse_severe,3,DG,3,daily_raw_cap10_min1,0.08850173031972072,-0.03736990633738035,0.22294672066720378,4112,261
evaluation,selective_nonresponse_severe,3,DG,3,daily_objective_cap10_min1,0.07271967289771948,-0.0517784599018201,0.20055165114818765,4112,261
evaluation,selective_nonresponse_severe,3,DG,5,daily_raw_cap10_min1,0.12285497348020272,-0.020587732703519216,0.2716213789178791,4112,261
evaluation,selective_nonresponse_severe,3,DG,5,daily_objective_cap10_min1,0.1943187511059052,0.05391252518552048,0.3444576078875272,4112,261
evaluation,selective_nonresponse_severe,3,ER,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,ER,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,ER,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,ER,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,ER,2,daily_raw_cap10_min1,-0.01673183829578853,-0.11562183632816289,0.08057750499050219,4112,261
evaluation,selective_nonresponse_severe,3,ER,2,daily_objective_cap10_min1,-0.029466852018040304,-0.13711704146643933,0.07659902185360434,4112,261
evaluation,selective_nonresponse_severe,3,ER,3,daily_raw_cap10_min1,0.0251375289850397,-0.1169536407047263,0.16604876921386333,4112,261
evaluation,selective_nonresponse_severe,3,ER,3,daily_objective_cap10_min1,0.07245388871409252,-0.08730904605429021,0.2321248091713485,4112,261
evaluation,selective_nonresponse_severe,3,ER,5,daily_raw_cap10_min1,0.2135208629389743,0.00405487831719168,0.41437015164998914,4112,261
evaluation,selective_nonresponse_severe,3,ER,5,daily_objective_cap10_min1,0.282471086841052,0.07953795324861909,0.4896245296094795,4112,261
evaluation,selective_nonresponse_severe,5,DG,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,DG,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,DG,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,DG,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,DG,2,daily_raw_cap10_min1,0.11188896624096702,0.0072911378069505746,0.21549468260575858,4112,261
evaluation,selective_nonresponse_severe,5,DG,2,daily_objective_cap10_min1,0.10930475378767274,0.004511685956985185,0.21488503974566361,4112,261
evaluation,selective_nonresponse_severe,5,DG,3,daily_raw_cap10_min1,0.1881432420544652,0.06524055252312574,0.32144297174600556,4112,261
evaluation,selective_nonresponse_severe,5,DG,3,daily_objective_cap10_min1,0.19555369256677185,0.06506100101944835,0.336387055521286,4112,261
evaluation,selective_nonresponse_severe,5,DG,5,daily_raw_cap10_min1,0.3703274248783451,0.18332056922793655,0.5766539301870452,4112,261
evaluation,selective_nonresponse_severe,5,DG,5,daily_objective_cap10_min1,0.45771691820527494,0.27492887242574443,0.6669803699280251,4112,261
evaluation,selective_nonresponse_severe,5,ER,1,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,ER,1,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,ER,10,daily_raw_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,ER,10,daily_objective_cap10_min1,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,ER,2,daily_raw_cap10_min1,0.022451435061821075,-0.08175360496979787,0.12009132348888679,4112,261
evaluation,selective_nonresponse_severe,5,ER,2,daily_objective_cap10_min1,0.023435634105028566,-0.09666250191111057,0.14373883499565893,4112,261
evaluation,selective_nonresponse_severe,5,ER,3,daily_raw_cap10_min1,0.05409512200126775,-0.10316116711395902,0.21992175262341562,4112,261
evaluation,selective_nonresponse_severe,5,ER,3,daily_objective_cap10_min1,0.056116217107682484,-0.1183406634943491,0.2355969885179219,4112,261
evaluation,selective_nonresponse_severe,5,ER,5,daily_raw_cap10_min1,0.18011377582508953,-0.050545945354253045,0.4121083884761739,4112,261
evaluation,selective_nonresponse_severe,5,ER,5,daily_objective_cap10_min1,0.26471249951137293,0.028983741927865812,0.5325339984891367,4112,261
