condition,k,comparison,difference,ci_low,ci_high,routes,drivers
adjacent_error10,3,daily_DG_minus_uniform_DG,0.36795932202768916,0.07394561021644643,0.6993728312591088,4112,261
adjacent_error10,3,daily_DG_gain_vs_zero,1.54922691664452,0.4646071321246229,2.621493657223164,4112,261
adjacent_error10,5,daily_DG_minus_uniform_DG,0.9911880715731113,0.4842396023753372,1.5739062113212725,4112,261
adjacent_error10,5,daily_DG_gain_vs_zero,3.2637149480323524,2.187171007176599,4.435271971703284,4112,261
adjacent_error20,3,daily_DG_minus_uniform_DG,0.3176311975718716,0.06480255951376562,0.5976204939982255,4112,261
adjacent_error20,3,daily_DG_gain_vs_zero,0.6952226324498992,-0.2842708618287926,1.6374542114665431,4112,261
adjacent_error20,5,daily_DG_minus_uniform_DG,0.9380715357600089,0.4583430770237652,1.4957042856233465,4112,261
adjacent_error20,5,daily_DG_gain_vs_zero,2.9518622549098863,1.923287492095747,4.0566976051566765,4112,261
entropy_refusal25,3,daily_DG_minus_uniform_DG,0.1830372243534852,0.04769366719801792,0.3271332487654558,4112,261
entropy_refusal25,3,daily_DG_gain_vs_zero,0.5168485704528142,-0.2835973962588566,1.214495665459232,4112,261
entropy_refusal25,5,daily_DG_minus_uniform_DG,0.6338512348518425,0.3375327551798755,0.9666230132488826,4112,261
entropy_refusal25,5,daily_DG_gain_vs_zero,1.1914782712334429,0.5458510005972139,1.7758706306542988,4112,261
entropy_refusal50,3,daily_DG_minus_uniform_DG,0.04789290187140199,-0.05563013628088314,0.16220206222958905,4112,261
entropy_refusal50,3,daily_DG_gain_vs_zero,0.010842904450487469,-0.5678975059035263,0.5248980270410742,4112,261
entropy_refusal50,5,daily_DG_minus_uniform_DG,0.3953615473687508,0.21092213117660788,0.6063075335214859,4112,261
entropy_refusal50,5,daily_DG_gain_vs_zero,0.5474788346435474,0.17737217312270986,0.9083963334285051,4112,261
independent_refusal25,3,daily_DG_minus_uniform_DG,0.31371558486263007,0.06617608073929539,0.6014309636175948,4112,261
independent_refusal25,3,daily_DG_gain_vs_zero,1.802423400629356,0.9100993092981792,2.6880922409393273,4112,261
independent_refusal25,5,daily_DG_minus_uniform_DG,0.7832284555396601,0.38371373356424626,1.2415194184694096,4112,261
independent_refusal25,5,daily_DG_gain_vs_zero,2.681675730866114,1.8335616633871994,3.6139755768139747,4112,261
independent_refusal50,3,daily_DG_minus_uniform_DG,0.20914372324175343,0.04411738715953022,0.40095397574506325,4112,261
independent_refusal50,3,daily_DG_gain_vs_zero,1.2016156004195706,0.6067328728654525,1.792061493959551,4112,261
independent_refusal50,5,daily_DG_minus_uniform_DG,0.5221523036931068,0.2558091557094975,0.8276796123129396,4112,261
independent_refusal50,5,daily_DG_gain_vs_zero,1.7877838205774095,1.2223744422581326,2.4093170512093165,4112,261
proxy_clean,3,daily_DG_minus_uniform_DG,0.41828744648350685,0.08823477431906045,0.8019079514901265,4112,261
proxy_clean,3,daily_DG_gain_vs_zero,2.403231200839141,1.213465745730905,3.584122987919102,4112,261
proxy_clean,5,daily_DG_minus_uniform_DG,1.0443046073862137,0.5409965656183965,1.6456677286402686,4112,261
proxy_clean,5,daily_DG_gain_vs_zero,3.575567641154819,2.4447488845162653,4.818634102418633,4112,261
