selection,condition,k,method,rule,baseline_mae,comparison_mae,selected_mae,comparison_gain,selected_gain,queries_per_route,difference,ci_low,ci_high,routes,drivers
conditional_cap,proxy_clean,3,DG,knee90,73.34934150213469,71.9739171109437,71.56530274651948,1.3754243911909814,1.7840387556152149,2.318093385214008,0.4086143644242335,0.16156763400678545,0.674489667248873,4112,261
conditional_cap,proxy_clean,3,DG,minimum_mae,73.34934150213469,71.36439774777905,70.66319430224272,1.9849437543556345,2.686147199891971,5.320282101167315,0.7012034455363362,0.319299407882121,1.166694107677526,4112,261
conditional_cap,proxy_clean,3,ER,knee90,73.34934150213469,71.41020227964887,71.22634741983572,1.9391392224858148,2.122994082298958,4.344844357976654,0.18385485981314367,-0.12440836858808624,0.48106669561611415,4112,261
conditional_cap,proxy_clean,3,ER,minimum_mae,73.34934150213469,71.41020227964887,71.22634741983572,1.9391392224858148,2.122994082298958,4.344844357976654,0.18385485981314367,-0.12440836858808624,0.48106669561611415,4112,261
conditional_cap,proxy_clean,5,DG,knee90,73.34934150213469,70.97575944863307,70.13711279177025,2.3735820535016243,3.212228710364439,3.6629377431906613,0.8386466568628153,0.28674079715145684,1.5143138491978034,4112,261
conditional_cap,proxy_clean,5,DG,minimum_mae,73.34934150213469,70.81807846836608,69.70635121880271,2.5312630337686053,3.642990283331982,4.344844357976654,1.111727249563377,0.48105558413987726,1.8763603982229389,4112,261
conditional_cap,proxy_clean,5,ER,knee90,73.34934150213469,70.81802944593153,70.71235375728482,2.5313120562031552,2.6369877448498773,5.320282101167315,0.10567568864672201,-0.285573180570343,0.5033413860159738,4112,261
conditional_cap,proxy_clean,5,ER,minimum_mae,73.34934150213469,70.67057302846224,70.46372512722247,2.678768473672436,2.885616374912221,6.002188715953308,0.20684790123978503,-0.1953957211843543,0.6136990794706828,4112,261
conditional_cap,selective_nonresponse_severe,3,DG,knee90,73.34934150213469,73.31884269855603,73.29041430956191,0.030498803578658085,0.05892719257278217,1.6629377431906616,0.028428388994124084,-0.05416364874602623,0.11090253123667883,4112,261
conditional_cap,selective_nonresponse_severe,3,DG,minimum_mae,73.34934150213469,73.31884269855603,73.29041430956191,0.030498803578658085,0.05892719257278217,1.6629377431906616,0.028428388994124084,-0.05416364874602623,0.11090253123667883,4112,261
