budget,cap,system_gain,mae,queries_per_route,response_rate,window,k
0,none,0.0,83.76480522502163,0.0,0.0,13,3
1,5,0.018025269508554126,83.74677995551309,1.0,0.4723404255319149,13,3
1,7,0.018025269508554126,83.74677995551309,1.0,0.4723404255319149,13,3
1,10,0.018025269508554126,83.74677995551309,1.0,0.4723404255319149,13,3
1,15,0.018025269508554126,83.74677995551309,1.0,0.4723404255319149,13,3
1,unlimited,0.018025269508554126,83.74677995551309,1.0,0.4723404255319149,13,3
2,5,-0.013645858246604213,83.77845108326824,2.0,0.46914893617021275,13,3
2,7,-0.042248128371705204,83.80705335339333,2.0,0.48936170212765956,13,3
2,10,-0.025193240884093776,83.78999846590573,2.0,0.4968085106382979,13,3
2,15,-0.023802315909829293,83.78860754093145,2.0,0.4968085106382979,13,3
2,unlimited,-0.023802315909829293,83.78860754093145,2.0,0.4968085106382979,13,3
3,5,-0.005574850572297967,83.77038007559393,3.0,0.34822695035460993,13,3
3,7,-0.03982285431220879,83.80462807933385,3.0,0.3801418439716312,13,3
3,10,-0.016427939009101823,83.78123316403074,3.0,0.3943262411347518,13,3
3,15,-0.01680681035447517,83.78161203537611,3.0,0.3971631205673759,13,3
3,unlimited,-0.01680681035447517,83.78161203537611,3.0,0.3971631205673759,13,3
5,5,-0.1574451950759096,83.92225042009754,5.0,0.3178723404255319,13,3
5,7,-0.07746362280210442,83.84226884782373,5.0,0.25063829787234043,13,3
5,10,-0.03580243009402449,83.80060765511566,5.0,0.2502127659574468,13,3
5,15,-0.031061976146950995,83.79586720116859,5.0,0.2540425531914894,13,3
5,unlimited,-0.031061976146950995,83.79586720116859,5.0,0.2540425531914894,13,3
10,10,-0.3686132355940998,84.13341846061574,10.0,0.3272340425531915,13,3
10,15,-0.2113307865613607,83.97613601158301,10.0,0.20617021276595746,13,3
10,unlimited,-0.05088056160484059,83.81568578662647,10.0,0.1797872340425532,13,3
