split,condition,k,method,budget,allocation,routes,drivers,baseline_mae,mae,system_gain,queries_per_route,delivery_equal_gain,response_rate,zero_query_routes_percent,attempts_median,attempts_p90,attempt_gini
budget_tuning,proxy_clean,3,DG,1,daily_objective_cap10_min1,1316,222,71.68312242604836,71.02417525926685,0.6589471667814932,1.0,0.6701816819941562,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,DG,1,daily_raw_cap10_min1,1316,222,71.68312242604836,71.02417525926685,0.6589471667814932,1.0,0.6701816819941562,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,DG,1,uniform_route,1316,222,71.68312242604836,71.02417525926685,0.6589471667814932,1.0,0.6701816819941562,0.1945288753799392,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,DG,10,daily_objective_cap10_min1,1316,222,71.68312242604836,71.8834629313983,-0.20034050534994147,10.0,0.025712344312897786,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,DG,10,daily_raw_cap10_min1,1316,222,71.68312242604836,71.8834629313983,-0.20034050534994147,10.0,0.025712344312897786,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,DG,10,uniform_route,1316,222,71.68312242604836,71.8834629313983,-0.20034050534994147,10.0,0.025712344312897786,0.3688449848024316,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,DG,2,daily_objective_cap10_min1,1316,222,71.68312242604836,70.40586110063516,1.2772613254131961,2.0,1.312229941744937,0.19376899696048633,0.0,1.0,4.0,0.3928935200155208
budget_tuning,proxy_clean,3,DG,2,daily_raw_cap10_min1,1316,222,71.68312242604836,70.25935788439378,1.4237645416545726,2.0,1.5661201596541907,0.17743161094224924,0.0,1.0,4.0,0.3991925425670495
budget_tuning,proxy_clean,3,DG,2,uniform_route,1316,222,71.68312242604836,70.80558629418168,0.8775361318666692,2.0,0.9649095651070743,0.2196048632218845,0.0,2.0,2.0,0.0
budget_tuning,proxy_clean,3,DG,3,daily_objective_cap10_min1,1316,222,71.68312242604836,70.10390872303337,1.5792137030149755,3.0,1.721053666429544,0.2074468085106383,0.0,2.0,7.0,0.4307648364914096
budget_tuning,proxy_clean,3,DG,3,daily_raw_cap10_min1,1316,222,71.68312242604836,70.02134619334876,1.661776232699587,3.0,1.8049360868852493,0.196048632218845,0.0,2.0,7.0,0.43887020629890694
budget_tuning,proxy_clean,3,DG,3,uniform_route,1316,222,71.68312242604836,70.61425916527546,1.0688632607728905,3.0,1.1908144108103118,0.24164133738601823,0.0,3.0,3.0,0.0
budget_tuning,proxy_clean,3,DG,5,daily_objective_cap10_min1,1316,222,71.68312242604836,69.73986419314508,1.9432582329032704,5.0,2.089648776474046,0.2603343465045593,0.0,4.0,10.0,0.34246519341099946
budget_tuning,proxy_clean,3,DG,5,daily_raw_cap10_min1,1316,222,71.68312242604836,69.79949307725187,1.8836293487964837,5.0,1.9942329858225913,0.2548632218844985,0.0,4.0,10.0,0.35063238514056594
budget_tuning,proxy_clean,3,DG,5,uniform_route,1316,222,71.68312242604836,70.7351429565977,0.9479794694506614,5.0,1.082214645392024,0.27613981762917933,0.0,5.0,5.0,0.0
budget_tuning,proxy_clean,3,ER,1,daily_objective_cap10_min1,1316,222,71.68312242604836,70.93305129022055,0.7500711358278042,1.0,0.7783876947570024,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,ER,1,daily_raw_cap10_min1,1316,222,71.68312242604836,70.93305129022055,0.7500711358278042,1.0,0.7783876947570024,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,ER,1,uniform_route,1316,222,71.68312242604836,70.93305129022055,0.7500711358278042,1.0,0.7783876947570024,0.24240121580547114,0.0,1.0,1.0,0.0
budget_tuning,proxy_clean,3,ER,10,daily_objective_cap10_min1,1316,222,71.68312242604836,71.40794411819647,0.2751783078518925,10.0,0.5107566680074165,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,ER,10,daily_raw_cap10_min1,1316,222,71.68312242604836,71.40794411819647,0.2751783078518925,10.0,0.5107566680074165,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,ER,10,uniform_route,1316,222,71.68312242604836,71.40794411819647,0.2751783078518925,10.0,0.5107566680074165,0.3802431610942249,0.0,10.0,10.0,0.0
budget_tuning,proxy_clean,3,ER,2,daily_objective_cap10_min1,1316,222,71.68312242604836,70.79127727767514,0.8918451483732207,2.0,0.9272476167529069,0.25037993920972645,0.0,1.0,5.0,0.41296678245766394
budget_tuning,proxy_clean,3,ER,2,daily_raw_cap10_min1,1316,222,71.68312242604836,70.51879536538401,1.1643270606643488,2.0,1.201185958520091,0.2188449848024316,0.0,1.0,5.0,0.41138524219103667
budget_tuning,proxy_clean,3,ER,2,uniform_route,1316,222,71.68312242604836,70.57968637204434,1.1034360540040136,2.0,1.1547758494922233,0.28191489361702127,0.0,2.0,2.0,0.0
budget_tuning,proxy_clean,3,ER,3,daily_objective_cap10_min1,1316,222,71.68312242604836,70.60324949104374,1.0798729350046112,3.0,1.1099326051183214,0.24848024316109424,0.0,1.0,8.0,0.4807154867379273
budget_tuning,proxy_clean,3,ER,3,daily_raw_cap10_min1,1316,222,71.68312242604836,70.25948827576303,1.423634150285312,3.0,1.5185013796266276,0.22315096251266464,0.0,1.0,8.0,0.4666523467694004
