priority_decile,tasks,mean_DG_score,mean_priority,mean_clean_gain,mean_route_contribution,positive_percent
1,5831,-6.744825693045042,-0.44999234044224257,-16.391917145846527,-1.1320598111215776,37.76367689933116
2,5935,-0.7340786091010827,-0.0028406893140087565,-10.972369498254631,-0.6629085484736522,42.54422914911542
3,5912,3.7670468789164873,0.26927561989207915,-6.777667902038791,-0.42229231667133266,46.22801082543979
4,5929,7.797241181314571,0.5118568812080736,-3.276100528402806,-0.2211499548834119,48.97959183673469
5,5961,10.730117154925962,0.7041249597801613,-0.334225722984127,-0.040504097460925405,52.17245428619359
6,5893,13.042229564254118,0.8744870958926925,2.319980475355454,0.14211584062797708,53.38537247581877
7,5908,15.798901590492752,1.07213052344916,4.392538045439131,0.28797889791972314,55.56872037914692
8,5933,19.35261141267908,1.3240597818600397,8.585867732283488,0.594957870125233,57.42457441429294
9,5914,24.04517586603072,1.6956641503490402,11.621313203134367,0.7664212793803338,58.52215082854244
10,6021,33.945528160472364,2.5536399753616847,16.74185215082301,1.2512494670873655,59.25925925925925
