condition,k,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
proxy_clean,3,DG,1,4112,97.7732086838372,11.633433506408025,9.488940428611889,11.932058026163466,56.68770970816852,43.31229029183148,35.702908878870396,-68.48316690536143,101.24073875200999
proxy_clean,3,DG,10,41120,77.1669056561325,2.634874476400007,2.190772614869379,3.6130750252992265,53.19739915099141,46.80260084900858,24.403557628169423,-58.96950725846283,67.42933663941095
proxy_clean,3,DG,2,8224,91.77866769126233,9.336700514619931,7.95986795807697,10.155956849604857,56.57590794824754,43.42409205175246,33.63376463840803,-67.3351551737993,93.84461038210434
proxy_clean,3,DG,3,12336,88.46357600512367,7.771931972502074,6.387659889608055,8.890931686943683,56.12228944346544,43.87771055653456,31.551358801962596,-65.99632069548925,87.73134229526109
proxy_clean,3,DG,5,20560,84.13954590191786,5.875005155618671,5.017579856753987,7.107439794340931,55.43604406248826,44.56395593751176,28.69392598438776,-62.9689677718215,79.91378837981331
proxy_clean,3,DG,all,59237,73.07446889751182,0.792421719024936,0.8754800019469352,1.4764490522386502,51.7257155585803,48.2742844414197,21.826798925758805,-57.46558617804455,60.4393531671442
proxy_clean,3,ER,1,4112,98.92262565095348,11.1075467348754,8.625104825556008,11.128930872591647,57.063369107091546,42.93663089290845,33.38926316932791,-64.97233042714312,94.66946172462387
proxy_clean,3,ER,10,41120,78.39851274836,2.8397631859724712,2.1488474080762026,3.7929098439788356,53.09378006586701,46.906219934132984,24.041542936697713,-58.55339196590099,67.09912022678078
proxy_clean,3,ER,2,8224,94.00044753049126,8.875360469904237,6.831754815067494,9.39762065369038,56.63559023244212,43.364409767557895,31.399364627119628,-64.34371468508449,88.05346189283215
proxy_clean,3,ER,3,12336,90.94909228410698,7.85984262929006,5.5387652957533176,8.585639176309074,55.81232499223683,44.187675007763175,29.720359214169008,-62.046782668114965,84.3934895238198
proxy_clean,3,ER,5,20560,86.13278017700118,5.637186324744803,4.061919312418506,6.608645720500142,54.555492725882544,45.444507274117456,27.54316745814036,-60.990010615741646,77.4478473168598
proxy_clean,3,ER,all,59237,73.07446889751182,0.792421719024936,0.8754800019469352,1.4764490522386502,51.7257155585803,48.2742844414197,21.826798925758805,-57.46558617804455,60.4393531671442
proxy_clean,3,uncertainty,1,4112,83.15239026947451,5.799145208451883,3.7271018608841757,7.299521410591402,53.5634378298873,46.4365621701127,33.11482124516954,-72.66873776523776,83.04567260585648
proxy_clean,3,uncertainty,10,41120,74.56464714254183,1.511171160365017,1.6155064593174207,2.3955421543968867,52.358893668444914,47.64110633155508,23.924630989721056,-61.209149868642506,65.5696065726467
proxy_clean,3,uncertainty,2,8224,80.57432697267934,3.8820283632151593,2.273348304354139,5.151181896073675,52.391392803532966,47.608607196467034,30.407329591130594,-73.31694371737186,81.01655401940154
proxy_clean,3,uncertainty,3,12336,79.14463818266933,3.3805744908946203,2.397880624817361,4.619451848807029,52.57420550748984,47.42579449251016,28.956485696356424,-71.4360166541312,79.08657819940292
proxy_clean,3,uncertainty,5,20560,76.82747122796623,2.2993940823155605,2.0609203117217683,3.4124962799384746,52.4963838814964,47.5036161185036,26.685752513362456,-68.23797455605013,74.3603606832245
proxy_clean,3,uncertainty,all,59237,73.07446889751182,0.792421719024936,0.8754800019469352,1.4764490522386502,51.7257155585803,48.2742844414197,21.826798925758805,-57.46558617804455,60.4393531671442
proxy_clean,5,DG,1,4112,96.35983608557756,13.213614014250735,11.124689318253933,13.535058765862777,57.967915545105,42.032084454895006,38.168829088141365,-81.3512668291279,108.11149432714005
proxy_clean,5,DG,10,41120,77.79918216695854,2.986185613090747,2.5916228816540183,4.155337021035579,53.04854211466724,46.95145788533275,26.799517759163447,-67.01292651002784,74.07947756663062
proxy_clean,5,DG,2,8224,92.01738471076386,10.54911711403764,8.10940233388616,11.453297810179793,56.559407049191044,43.440592950808956,35.26183824570237,-76.32199816586011,100.46333482620692
proxy_clean,5,DG,3,12336,89.63967856775048,9.225069435481542,7.321559797501493,10.432673927936571,56.45020562573786,43.54979437426213,34.06637928514212,-73.74994438097389,95.20954755114042
proxy_clean,5,DG,5,20560,85.47294185679935,7.197790747552912,5.9795892452906685,8.686994263102386,55.651982055050574,44.348017944949426,31.6462330421981,-69.57991842426308,87.31360750788565
proxy_clean,5,DG,all,59237,73.07446889751182,0.6667858126615518,0.7834431535145067,1.4659046490148213,51.238289435751405,48.761710564248595,23.699162980632575,-64.90936024349963,66.54637633310273
proxy_clean,5,ER,1,4112,98.75095972238758,13.456962731311457,11.292584715764349,13.479756298124423,57.62902180137957,42.37097819862043,36.865115846592836,-73.11667968878002,105.30935441330728
proxy_clean,5,ER,10,41120,78.34862730321986,3.002323362889596,2.1596217691494246,4.148224403715743,52.62649486552291,47.37350513447711,26.351919732729755,-66.07346903927017,72.87891731184148
proxy_clean,5,ER,2,8224,94.17434192686606,10.258159751504525,8.314489305473273,10.788839891817245,56.24734786328943,43.75265213671057,34.02189535330045,-72.429690918151,96.93689431858694
proxy_clean,5,ER,3,12336,91.19583586519416,9.084785211023076,6.533023686318046,9.882475884370931,55.638904398950274,44.361095601049726,32.82873428584919,-69.9797377172132,92.74194983625459
proxy_clean,5,ER,5,20560,86.28195538742555,6.418324914746474,4.240134651831653,7.551030271113113,54.3685521165269,45.6314478834731,30.23643760855779,-68.78880037297266,84.77530499502932
proxy_clean,5,ER,all,59237,73.07446889751182,0.6667858126615518,0.7834431535145067,1.4659046490148213,51.238289435751405,48.761710564248595,23.699162980632575,-64.90936024349963,66.54637633310273
proxy_clean,5,uncertainty,1,4112,84.15129533015295,7.937387356150133,7.347427342666303,9.57706100839198,55.54782349155716,44.452176508442825,35.847148894983235,-76.10735263323755,90.46630318933472
proxy_clean,5,uncertainty,10,41120,75.08423848333241,2.378992300897836,1.9922996672846882,3.5303866248903155,52.40406421010092,47.59593578989908,26.139749628563948,-65.42080478911235,71.05122620032056
proxy_clean,5,uncertainty,2,8224,81.36535447675452,6.010081241042706,5.430101182602987,7.587289532601802,54.51181746165421,45.48818253834579,33.073890757859736,-74.72587970745155,85.86501776775238
proxy_clean,5,uncertainty,3,12336,80.01308302725798,4.908980067863495,4.2185779571758575,6.318140037919563,53.69467525716639,46.3053247428336,31.562054098199525,-72.91182028333685,82.20537430695795
proxy_clean,5,uncertainty,5,20560,78.14318600922074,4.0221020962119205,3.4074649769235257,5.434422510989712,53.37705842628617,46.622941573713824,29.55637207634922,-70.47728739524109,77.65143974005464
proxy_clean,5,uncertainty,all,59237,73.07446889751182,0.6667858126615518,0.7834431535145067,1.4659046490148213,51.238289435751405,48.761710564248595,23.699162980632575,-64.90936024349963,66.54637633310273
selective_nonresponse_severe,3,DG,1,4112,97.7732086838372,0.8029570174294021,0.0,0.9308133430340734,10.253851495513233,9.323662546821042,5.052828221280582,-1.9982367091272029,1.8857319346507884
selective_nonresponse_severe,3,DG,10,41120,77.1669056561325,-0.4864322464323761,0.0,-0.6168661860771862,18.17399355351606,17.56178028030639,5.185529937678226,-11.47356573271698,12.405494944473704
selective_nonresponse_severe,3,DG,2,8224,91.77866769126233,0.5166483001813896,0.0,0.5696839823518604,11.642802644407896,10.21405553825303,4.883582526515207,-2.0113980432171172,4.748014746763101
selective_nonresponse_severe,3,DG,3,12336,88.46357600512367,0.13746052504883557,0.0,0.1876213877012425,12.608511873358196,11.364199570232904,4.700364315056722,-3.6407796984344336,6.8612553006593515
selective_nonresponse_severe,3,DG,5,20560,84.13954590191786,-0.05496087728750818,0.0,-0.040102741916538676,14.402632387050682,13.179692590532872,4.776918521451971,-6.786788104186651,9.397792307329738
selective_nonresponse_severe,3,DG,all,59237,73.07446889751182,-0.6576143078463091,0.0,-0.9081998137304342,21.1776183216017,20.948715759034183,5.24049479755517,-12.78268181127519,13.18033764420715
selective_nonresponse_severe,3,ER,1,4112,98.92262565095348,1.375985269162679,0.0,1.4078770156111482,11.668762965690718,11.089891764139418,4.961708464110069,-2.822399449695928,4.601300818652457
selective_nonresponse_severe,3,ER,10,41120,78.39851274836,-0.16030506634892996,0.0,-0.18032532954614067,18.68768366431374,18.323860237280357,5.221884484531323,-11.794601046780764,12.410052884558546
selective_nonresponse_severe,3,ER,2,8224,94.00044753049126,1.1084057765656314,0.0,1.224193743489958,12.99274840958769,11.886145865649306,4.911829681670391,-3.908206716029935,6.263497650203352
selective_nonresponse_severe,3,ER,3,12336,90.94909228410698,0.8885634916043115,0.0,1.027915513108171,14.310594656259788,13.370029126271229,4.838371484397925,-6.305552679744765,7.998906218490892
selective_nonresponse_severe,3,ER,5,20560,86.13278017700118,0.5888129051121954,0.0,0.749135152178538,16.03474360250116,15.339823448683589,5.029588952652225,-9.24499011354849,10.106417902642763
selective_nonresponse_severe,3,ER,all,59237,73.07446889751182,-0.6576143078463091,0.0,-0.9081998137304342,21.1776183216017,20.948715759034183,5.24049479755517,-12.78268181127519,13.18033764420715
selective_nonresponse_severe,3,uncertainty,1,4112,83.15239026947451,-0.05906327639427078,0.0,-0.0646500978865152,0.6870730504483115,0.5901285461512523,0.19797079930710218,0.0,0.0
selective_nonresponse_severe,3,uncertainty,10,41120,74.56464714254183,-0.38914777836973796,0.0,-0.5208622332854221,14.55435402336685,14.335444797238495,3.8064937440748636,-7.289927864176342,7.382855488549034
selective_nonresponse_severe,3,uncertainty,2,8224,80.57432697267934,-0.013394035680749218,0.0,-0.010156581517202015,1.6008431767137372,1.63917805212035,0.32010111572460764,0.0,0.0
selective_nonresponse_severe,3,uncertainty,3,12336,79.14463818266933,0.022683647301197957,0.0,0.04761414102022474,2.95134854919554,2.6945703454144994,0.6439562422735795,0.0,0.0
selective_nonresponse_severe,3,uncertainty,5,20560,76.82747122796623,0.0058201519578103406,0.0,0.0258437440378699,5.751836239326338,5.382934694433523,1.2852021954393567,0.0,0.0
selective_nonresponse_severe,3,uncertainty,all,59237,73.07446889751182,-0.6576143078463091,0.0,-0.9081998137304342,21.1776183216017,20.948715759034183,5.24049479755517,-12.78268181127519,13.18033764420715
selective_nonresponse_severe,5,DG,1,4112,96.35983608557756,1.842538010214639,0.0,1.9718091968349383,9.77259999444039,8.448907594414393,5.178792045958629,-0.7028236212075339,1.4750160941751311
selective_nonresponse_severe,5,DG,10,41120,77.79918216695854,-0.42234141416681686,0.0,-0.5307172651010736,17.733784174588394,16.570680243205192,5.890281429116196,-12.908782039769461,15.257485368117898
selective_nonresponse_severe,5,DG,2,8224,92.01738471076386,0.856065848012098,0.0,0.9626368276374824,10.621358482321304,9.801094260079731,5.020172846632718,-1.3168550459185846,2.7124152929861887
selective_nonresponse_severe,5,DG,3,12336,89.63967856775048,0.514675062648022,0.0,0.6296637341879334,11.557038331211182,10.504392108533155,5.066063377831802,-1.8265285464919145,5.41867388909304
selective_nonresponse_severe,5,DG,5,20560,85.47294185679935,0.3046403557647076,0.0,0.4157892125535217,13.414476265647032,11.826384958570221,5.311559792732947,-4.998484857028528,9.673546596679323
selective_nonresponse_severe,5,DG,all,59237,73.07446889751182,-0.7750381537554518,0.0,-1.0907516955466874,21.047870577610748,20.686755328104088,6.091584073709935,-16.468509199459493,16.842968886930304
selective_nonresponse_severe,5,ER,1,4112,98.75095972238758,1.7310681534745465,0.0,1.869669299065941,11.028645154807807,9.775130008494429,5.407428153015876,-0.38941653586695785,5.653181966491928
selective_nonresponse_severe,5,ER,10,41120,78.34862730321986,-0.19626185196197368,0.0,-0.24504401303661635,18.276900781219116,17.402097888187146,5.951679026812703,-13.945299799792897,15.679691971277299
selective_nonresponse_severe,5,ER,2,8224,94.17434192686606,0.9770548509242126,0.0,1.096322241945311,11.718446845272112,11.092369570567586,5.014741628326411,-3.325563933729087,5.433075512861329
