split,condition,k,method,budget,system_gain,ci_low,ci_high,routes,drivers
evaluation,proxy_clean,3,DG,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,DG,1,0.8160049581449801,0.5512975348920478,1.0849999168627382,4112,261
evaluation,proxy_clean,3,DG,10,1.7762642784901497,0.08411898371326149,3.471115638387873,4112,261
evaluation,proxy_clean,3,DG,2,1.2993225501034458,0.8219541172453926,1.7414466160176287,4112,261
evaluation,proxy_clean,3,DG,3,1.6211524104777129,0.9715131670405894,2.2546193304378224,4112,261
evaluation,proxy_clean,3,DG,5,2.0212822616401516,1.0882946115564949,2.9413802266367113,4112,261
evaluation,proxy_clean,3,DG,all,0.8389401881330523,-1.424635322038948,3.1718534662496713,4112,261
evaluation,proxy_clean,3,ER,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,ER,1,0.7588761523783782,0.5118178890411625,0.9909059177030043,4112,261
evaluation,proxy_clean,3,ER,10,1.8947167059362844,0.28262269871223744,3.4963578917030653,4112,261
evaluation,proxy_clean,3,ER,2,1.2251184777348152,0.7918573335946558,1.6464569070199149,4112,261
evaluation,proxy_clean,3,ER,3,1.6295378973816117,1.0470144613226628,2.20650290637288,4112,261
evaluation,proxy_clean,3,ER,5,1.9285973684225093,1.0923856234129479,2.766480952908676,4112,261
evaluation,proxy_clean,3,ER,all,0.8389401881330523,-1.424635322038948,3.1718534662496713,4112,261
evaluation,proxy_clean,3,random,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,random,1,0.06624671466988889,-0.10210605127580606,0.2371973251973621,4112,261
evaluation,proxy_clean,3,random,10,0.6624671466988887,-1.02106051275806,2.3719732519736216,4112,261
evaluation,proxy_clean,3,random,2,0.13249342933977779,-0.20421210255161212,0.4743946503947242,4112,261
evaluation,proxy_clean,3,random,3,0.1987401440096667,-0.30631815382741806,0.7115919755920865,4112,261
evaluation,proxy_clean,3,random,5,0.33123357334944437,-0.51053025637903,1.1859866259868108,4112,261
evaluation,proxy_clean,3,random,all,0.8389401881330523,-1.424635322038948,3.1718534662496713,4112,261
evaluation,proxy_clean,3,uncertainty,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,3,uncertainty,1,0.41842305884069747,0.17926959351293326,0.6687832698594349,4112,261
evaluation,proxy_clean,3,uncertainty,10,1.127197081582313,-0.4428018385978004,2.789103914200805,4112,261
evaluation,proxy_clean,3,uncertainty,2,0.5456718181502489,0.11226155245599931,0.9712220261968697,4112,261
evaluation,proxy_clean,3,uncertainty,3,0.7287764810866805,0.1513617314717984,1.3168232111870268,4112,261
evaluation,proxy_clean,3,uncertainty,5,0.8748394503868231,0.030109839413615228,1.7508963853147197,4112,261
evaluation,proxy_clean,3,uncertainty,all,0.8389401881330523,-1.424635322038948,3.1718534662496713,4112,261
evaluation,proxy_clean,5,DG,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,DG,1,0.9089724435482734,0.6056154425093387,1.1943581399613719,4112,261
evaluation,proxy_clean,5,DG,10,2.1006806415221453,0.1680338983534967,3.9982266758143847,4112,261
evaluation,proxy_clean,5,DG,2,1.4613772718654434,0.9322102712201581,1.9386756679300792,4112,261
evaluation,proxy_clean,5,DG,3,1.9471008397070306,1.2100112072002303,2.618287525648718,4112,261
evaluation,proxy_clean,5,DG,5,2.525035291448913,1.4349395403421055,3.556290382060029,4112,261
evaluation,proxy_clean,5,DG,all,0.8634492537211655,-1.7003860937814153,3.501287586391479,4112,261
evaluation,proxy_clean,5,ER,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,ER,1,0.9392836434252341,0.6559220130142506,1.1952704792690938,4112,261
evaluation,proxy_clean,5,ER,10,2.132194262808871,0.34584102993241167,3.8849357475346173,4112,261
evaluation,proxy_clean,5,ER,2,1.4031789545478366,0.9273353852810723,1.8635133685472414,4112,261
evaluation,proxy_clean,5,ER,3,1.8742927694887281,1.2123936197837641,2.500466537141915,4112,261
evaluation,proxy_clean,5,ER,5,2.230361250758905,1.2729661340378655,3.1806405931270416,4112,261
evaluation,proxy_clean,5,ER,all,0.8634492537211655,-1.7003860937814153,3.501287586391479,4112,261
evaluation,proxy_clean,5,random,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,random,1,0.07793709961967352,-0.10820606246179637,0.26863678349409703,4112,261
evaluation,proxy_clean,5,random,10,0.7793709961967352,-1.0820606246179632,2.68636783494097,4112,261
evaluation,proxy_clean,5,random,2,0.15587419923934703,-0.21641212492359274,0.5372735669881941,4112,261
evaluation,proxy_clean,5,random,3,0.23381129885902055,-0.3246181873853891,0.8059103504822909,4112,261
evaluation,proxy_clean,5,random,5,0.3896854980983676,-0.5410303123089816,1.343183917470485,4112,261
evaluation,proxy_clean,5,random,all,0.8634492537211655,-1.7003860937814153,3.501287586391479,4112,261
evaluation,proxy_clean,5,uncertainty,0,0.0,0.0,0.0,4112,261
evaluation,proxy_clean,5,uncertainty,1,0.5648196716285757,0.2879586711234667,0.8362565277193154,4112,261
evaluation,proxy_clean,5,uncertainty,10,1.7268528188797163,-0.015312508288649669,3.574586913271995,4112,261
evaluation,proxy_clean,5,uncertainty,2,0.8401016568147103,0.40250968327790054,1.2735651451130294,4112,261
evaluation,proxy_clean,5,uncertainty,3,1.0362092962316307,0.4235100910691741,1.6258613803008373,4112,261
evaluation,proxy_clean,5,uncertainty,5,1.4693151312440367,0.5430097344410713,2.395834001615285,4112,261
evaluation,proxy_clean,5,uncertainty,all,0.8634492537211655,-1.7003860937814153,3.501287586391479,4112,261
evaluation,selective_nonresponse_severe,3,DG,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,DG,1,0.051158262011594825,-0.08576766236522988,0.18336000916827822,4112,261
evaluation,selective_nonresponse_severe,3,DG,10,-0.37626333696851455,-1.3345750344164313,0.4545554581551893,4112,261
evaluation,selective_nonresponse_severe,3,DG,2,0.061218752092476764,-0.17295024115733992,0.25809737259836407,4112,261
evaluation,selective_nonresponse_severe,3,DG,3,0.019210712436316436,-0.3029359084260342,0.2974931573895151,4112,261
evaluation,selective_nonresponse_severe,3,DG,5,-0.028317961385354667,-0.47886949979101917,0.3826992824604783,4112,261
evaluation,selective_nonresponse_severe,3,DG,all,-0.6861063902025548,-2.014180329675912,0.4556565058674218,4112,261
evaluation,selective_nonresponse_severe,3,ER,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,ER,1,0.06944111701327986,-0.05863086650924225,0.18550918080259382,4112,261
evaluation,selective_nonresponse_severe,3,ER,10,-0.13888816329693235,-1.0148629751557607,0.5974444668097718,4112,261
evaluation,selective_nonresponse_severe,3,ER,2,0.14559170506294924,-0.028971087257617822,0.3062926441926301,4112,261
evaluation,selective_nonresponse_severe,3,ER,3,0.18503499297995327,-0.060248346328894614,0.402785955486265,4112,261
evaluation,selective_nonresponse_severe,3,ER,5,0.20611660953904412,-0.1513306543963651,0.5222347535751262,4112,261
evaluation,selective_nonresponse_severe,3,ER,all,-0.6861063902025548,-2.014180329675912,0.4556565058674218,4112,261
evaluation,selective_nonresponse_severe,3,random,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,random,1,-0.050884934635225594,-0.14987278531112636,0.03311173138183792,4112,261
evaluation,selective_nonresponse_severe,3,random,10,-0.508849346352256,-1.4987278531112642,0.33111731381837956,4112,261
evaluation,selective_nonresponse_severe,3,random,2,-0.10176986927045119,-0.2997455706222527,0.06622346276367584,4112,261
evaluation,selective_nonresponse_severe,3,random,3,-0.15265480390567682,-0.4496183559333792,0.09933519414551381,4112,261
evaluation,selective_nonresponse_severe,3,random,5,-0.254424673176128,-0.7493639265556321,0.16555865690918978,4112,261
evaluation,selective_nonresponse_severe,3,random,all,-0.6861063902025548,-2.014180329675912,0.4556565058674218,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,1,-0.006012205819066727,-0.02453587232562644,0.004157903765163515,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,10,-0.29329981521335474,-1.006749127484477,0.3633582829061275,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,2,-0.005118299153139864,-0.03391733703440472,0.019125117936029275,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,3,0.003547372712737818,-0.05675751488186341,0.05519096428782127,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,5,0.008135609782829123,-0.1404635961862468,0.1495258955465222,4112,261
evaluation,selective_nonresponse_severe,3,uncertainty,all,-0.6861063902025548,-2.014180329675912,0.4556565058674218,4112,261
evaluation,selective_nonresponse_severe,5,DG,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,DG,1,0.10820455649799403,-0.01888415146877048,0.23810126174300766,4112,261
evaluation,selective_nonresponse_severe,5,DG,10,-0.3326660847312669,-1.4558080833167775,0.6740226279014935,4112,261
evaluation,selective_nonresponse_severe,5,DG,2,0.10660991484888946,-0.11161657482509817,0.3066912833541016,4112,261
evaluation,selective_nonresponse_severe,5,DG,3,0.11638612616883857,-0.16325677543013875,0.3835923599535302,4112,261
evaluation,selective_nonresponse_severe,5,DG,5,0.11872050374840645,-0.32774257517704786,0.5519748651011679,4112,261
evaluation,selective_nonresponse_severe,5,DG,all,-0.809591075397639,-2.3679170240741088,0.553759537086831,4112,261
evaluation,selective_nonresponse_severe,5,ER,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,ER,1,0.10702785005052343,-0.02545150879447482,0.22838594670916368,4112,261
evaluation,selective_nonresponse_severe,5,ER,10,-0.15494773193747718,-1.097922933959885,0.704948497088832,4112,261
evaluation,selective_nonresponse_severe,5,ER,2,0.1261381677375332,-0.07482418717234915,0.3147180520856277,4112,261
evaluation,selective_nonresponse_severe,5,ER,3,0.214172378154852,-0.05127983859382778,0.4621681205389224,4112,261
evaluation,selective_nonresponse_severe,5,ER,5,0.21566698912376414,-0.20320268909693245,0.5997386622495846,4112,261
evaluation,selective_nonresponse_severe,5,ER,all,-0.809591075397639,-2.3679170240741088,0.553759537086831,4112,261
evaluation,selective_nonresponse_severe,5,random,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,random,1,-0.05947219609140431,-0.17445987664020193,0.042015342098974146,4112,261
evaluation,selective_nonresponse_severe,5,random,10,-0.5947219609140431,-1.7445987664020193,0.4201534209897415,4112,261
evaluation,selective_nonresponse_severe,5,random,2,-0.11894439218280863,-0.34891975328040387,0.08403068419794829,4112,261
evaluation,selective_nonresponse_severe,5,random,3,-0.17841658827421294,-0.523379629920606,0.12604602629692238,4112,261
evaluation,selective_nonresponse_severe,5,random,5,-0.29736098045702153,-0.8722993832010096,0.21007671049487076,4112,261
evaluation,selective_nonresponse_severe,5,random,all,-0.809591075397639,-2.3679170240741088,0.553759537086831,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,0,0.0,0.0,0.0,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,1,-0.006849364132780096,-0.024834130055423988,0.006812791649385126,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,10,-0.2905217277903824,-1.1713198856804918,0.49854456101121275,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,2,-0.018999245538534597,-0.08183535500026992,0.022447191267501825,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,3,-0.020281245096913123,-0.13382873744963655,0.06457501981352037,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,5,-0.02708075794070209,-0.27862115842977914,0.17499334771144195,4112,261
evaluation,selective_nonresponse_severe,5,uncertainty,all,-0.809591075397639,-2.3679170240741088,0.553759537086831,4112,261
