condition,k,method,budget,queries_per_route,system_gain,marginal_system_gain_per_added_query
proxy_clean,3,DG,0,0.0,0.0,
proxy_clean,3,DG,1,1.0,0.8160049581449802,0.8160049581449802
proxy_clean,3,DG,2,2.0,1.2993225501034458,0.4833175919584656
proxy_clean,3,DG,3,3.0,1.6211524104777129,0.3218298603742671
proxy_clean,3,DG,5,5.0,2.021282261640152,0.20006492558121958
proxy_clean,3,DG,10,10.0,1.77626427849015,-0.04900359663000042
proxy_clean,3,DG,all,14.405885214007782,0.8389401881330525,-0.21274364737806398
proxy_clean,3,ER,0,0.0,0.0,
proxy_clean,3,ER,1,1.0,0.7588761523783782,0.7588761523783782
proxy_clean,3,ER,2,2.0,1.2251184777348152,0.46624232535643695
proxy_clean,3,ER,3,3.0,1.6295378973816117,0.4044194196467965
proxy_clean,3,ER,5,5.0,1.928597368422509,0.14952973552044868
proxy_clean,3,ER,10,10.0,1.8947167059362844,-0.006776132497244935
proxy_clean,3,ER,all,14.405885214007782,0.8389401881330525,-0.23962869355891647
proxy_clean,3,random,0,0.0,0.0,
proxy_clean,3,random,1,1.0,0.0662467146698888,0.0662467146698888
proxy_clean,3,random,2,2.0,0.1324934293397777,0.0662467146698889
proxy_clean,3,random,3,3.0,0.1987401440096666,0.0662467146698889
proxy_clean,3,random,5,5.0,0.3312335733494444,0.0662467146698889
proxy_clean,3,random,10,10.0,0.6624671466988888,0.06624671466988888
proxy_clean,3,random,all,14.405885214007782,0.8389401881330525,0.04005393533020263
proxy_clean,3,uncertainty,0,0.0,0.0,
proxy_clean,3,uncertainty,1,1.0,0.4184230588406976,0.4184230588406976
proxy_clean,3,uncertainty,2,2.0,0.5456718181502489,0.12724875930955132
proxy_clean,3,uncertainty,3,3.0,0.7287764810866804,0.18310466293643146
proxy_clean,3,uncertainty,5,5.0,0.8748394503868231,0.07303148465007137
proxy_clean,3,uncertainty,10,10.0,1.1271970815823131,0.05047152623909801
proxy_clean,3,uncertainty,all,14.405885214007782,0.8389401881330525,-0.06542542064709167
proxy_clean,5,DG,0,0.0,0.0,
proxy_clean,5,DG,1,1.0,0.9089724435482734,0.9089724435482734
proxy_clean,5,DG,2,2.0,1.4613772718654434,0.55240482831717
proxy_clean,5,DG,3,3.0,1.9471008397070304,0.485723567841587
proxy_clean,5,DG,5,5.0,2.525035291448913,0.28896722587094126
proxy_clean,5,DG,10,10.0,2.1006806415221453,-0.08487092998535353
proxy_clean,5,DG,all,14.405885214007782,0.8634492537211655,-0.280813350258742
proxy_clean,5,ER,0,0.0,0.0,
proxy_clean,5,ER,1,1.0,0.939283643425234,0.939283643425234
proxy_clean,5,ER,2,2.0,1.4031789545478366,0.4638953111226026
proxy_clean,5,ER,3,3.0,1.874292769488728,0.47111381494089133
proxy_clean,5,ER,5,5.0,2.230361250758905,0.17803424063508855
proxy_clean,5,ER,10,10.0,2.132194262808871,-0.01963339759000684
proxy_clean,5,ER,all,14.405885214007782,0.8634492537211655,-0.2879659699381048
proxy_clean,5,random,0,0.0,0.0,
proxy_clean,5,random,1,1.0,0.0779370996196735,0.0779370996196735
proxy_clean,5,random,2,2.0,0.155874199239347,0.0779370996196735
proxy_clean,5,random,3,3.0,0.2338112988590205,0.07793709961967349
proxy_clean,5,random,5,5.0,0.3896854980983676,0.07793709961967356
proxy_clean,5,random,10,10.0,0.7793709961967353,0.07793709961967354
proxy_clean,5,random,all,14.405885214007782,0.8634492537211655,0.01908317022357217
proxy_clean,5,uncertainty,0,0.0,0.0,
proxy_clean,5,uncertainty,1,1.0,0.5648196716285757,0.5648196716285757
proxy_clean,5,uncertainty,2,2.0,0.8401016568147104,0.27528198518613467
proxy_clean,5,uncertainty,3,3.0,1.0362092962316305,0.1961076394169201
proxy_clean,5,uncertainty,5,5.0,1.469315131244037,0.2165529175062032
proxy_clean,5,uncertainty,10,10.0,1.726852818879716,0.05150753752713584
proxy_clean,5,uncertainty,all,14.405885214007782,0.8634492537211655,-0.19596596897565602
selective_nonresponse_severe,3,DG,0,0.0,0.0,
selective_nonresponse_severe,3,DG,1,1.0,0.0511582620115948,0.0511582620115948
selective_nonresponse_severe,3,DG,2,2.0,0.0612187520924767,0.010060490080881904
selective_nonresponse_severe,3,DG,3,3.0,0.0192107124363164,-0.042008039656160304
selective_nonresponse_severe,3,DG,5,5.0,-0.0283179613853546,-0.0237643369108355
selective_nonresponse_severe,3,DG,10,10.0,-0.3762633369685146,-0.06958907511663201
selective_nonresponse_severe,3,DG,all,14.405885214007782,-0.6861063902025549,-0.0703248128773182
selective_nonresponse_severe,3,ER,0,0.0,0.0,
selective_nonresponse_severe,3,ER,1,1.0,0.0694411170132798,0.0694411170132798
selective_nonresponse_severe,3,ER,2,2.0,0.1455917050629492,0.07615058804966938
selective_nonresponse_severe,3,ER,3,3.0,0.1850349929799532,0.03944328791700402
selective_nonresponse_severe,3,ER,5,5.0,0.2061166095390441,0.010540808279545441
selective_nonresponse_severe,3,ER,10,10.0,-0.1388881632969323,-0.06900095456719528
selective_nonresponse_severe,3,ER,all,14.405885214007782,-0.6861063902025549,-0.12420165309024234
selective_nonresponse_severe,3,random,0,0.0,0.0,
selective_nonresponse_severe,3,random,1,1.0,-0.0508849346352255,-0.0508849346352255
selective_nonresponse_severe,3,random,2,2.0,-0.1017698692704511,-0.05088493463522561
selective_nonresponse_severe,3,random,3,3.0,-0.1526548039056768,-0.050884934635225684
selective_nonresponse_severe,3,random,5,5.0,-0.254424673176128,-0.0508849346352256
selective_nonresponse_severe,3,random,10,10.0,-0.508849346352256,-0.0508849346352256
