window,k,condition,method,rule,chosen_budget,tuning_gain,tuning_mae,tuning_queries_per_route,best_tuning_gain
13,3,proxy_clean,DG,minimum_mae,3,0.8031017244893371,82.96170350053231,3.0,0.8031017244893371
13,3,proxy_clean,DG,knee90,3,0.8031017244893371,82.96170350053231,3.0,0.8031017244893371
13,3,proxy_clean,ER,minimum_mae,3,1.6764441626481286,82.08836106237351,3.0,1.6764441626481286
13,3,proxy_clean,ER,knee90,3,1.6764441626481286,82.08836106237351,3.0,1.6764441626481286
13,3,selective_nonresponse_severe,DG,minimum_mae,1,0.010215313474240482,83.7545899115474,1.0,0.010215313474240482
13,3,selective_nonresponse_severe,DG,knee90,1,0.010215313474240482,83.7545899115474,1.0,0.010215313474240482
13,3,selective_nonresponse_severe,ER,minimum_mae,5,0.16770965572311675,83.59709556929853,5.0,0.16770965572311675
13,3,selective_nonresponse_severe,ER,knee90,5,0.16770965572311675,83.59709556929853,5.0,0.16770965572311675
13,5,proxy_clean,DG,minimum_mae,3,2.094707119150237,81.67009810587142,3.0,2.094707119150237
13,5,proxy_clean,DG,knee90,3,2.094707119150237,81.67009810587142,3.0,2.094707119150237
13,5,proxy_clean,ER,minimum_mae,3,2.755548800689759,81.00925642433188,3.0,2.755548800689759
13,5,proxy_clean,ER,knee90,3,2.755548800689759,81.00925642433188,3.0,2.755548800689759
13,5,selective_nonresponse_severe,DG,minimum_mae,3,0.5181057880349587,83.24669943698667,3.0,0.5181057880349587
13,5,selective_nonresponse_severe,DG,knee90,2,0.481443647961966,83.28336157705968,2.0,0.5181057880349587
13,5,selective_nonresponse_severe,ER,minimum_mae,3,0.46406088973514925,83.3007443352865,3.0,0.46406088973514925
13,5,selective_nonresponse_severe,ER,knee90,3,0.46406088973514925,83.3007443352865,3.0,0.46406088973514925
19,3,proxy_clean,DG,minimum_mae,3,0.8606403305437965,71.68026385070222,3.0,0.8606403305437965
19,3,proxy_clean,DG,knee90,1,0.7760895328321159,71.76481464841389,1.0,0.8606403305437965
19,3,proxy_clean,ER,minimum_mae,5,0.8936227254162985,71.64728145582971,5.0,0.8936227254162985
19,3,proxy_clean,ER,knee90,5,0.8936227254162985,71.64728145582971,5.0,0.8936227254162985
19,3,selective_nonresponse_severe,DG,minimum_mae,1,0.18090191418937915,72.36000226705663,1.0,0.18090191418937915
19,3,selective_nonresponse_severe,DG,knee90,1,0.18090191418937915,72.36000226705663,1.0,0.18090191418937915
19,3,selective_nonresponse_severe,ER,minimum_mae,1,0.04705273648638613,72.49385144475963,1.0,0.04705273648638613
19,3,selective_nonresponse_severe,ER,knee90,1,0.04705273648638613,72.49385144475963,1.0,0.04705273648638613
19,5,proxy_clean,DG,minimum_mae,5,1.2424396994920113,71.298464481754,5.0,1.2424396994920113
19,5,proxy_clean,DG,knee90,3,1.1430292530996455,71.39787492814636,3.0,1.2424396994920113
19,5,proxy_clean,ER,minimum_mae,5,1.0321283247622284,71.50877585648378,5.0,1.0321283247622284
19,5,proxy_clean,ER,knee90,3,1.0150391149153772,71.52586506633064,3.0,1.0321283247622284
19,5,selective_nonresponse_severe,DG,minimum_mae,1,0.23487936044410654,72.30602482080191,1.0,0.23487936044410654
19,5,selective_nonresponse_severe,DG,knee90,1,0.23487936044410654,72.30602482080191,1.0,0.23487936044410654
19,5,selective_nonresponse_severe,ER,minimum_mae,1,0.09955333817531072,72.4413508430707,1.0,0.09955333817531072
19,5,selective_nonresponse_severe,ER,knee90,1,0.09955333817531072,72.4413508430707,1.0,0.09955333817531072
25,3,proxy_clean,DG,minimum_mae,10,1.5730220995846766,57.48562043868309,10.0,1.5730220995846766
25,3,proxy_clean,DG,knee90,3,1.4944603748113408,57.56418216345642,3.0,1.5730220995846766
25,3,proxy_clean,ER,minimum_mae,5,1.8864187342163896,57.17222380405138,5.0,1.8864187342163896
25,3,proxy_clean,ER,knee90,5,1.8864187342163896,57.17222380405138,5.0,1.8864187342163896
25,3,selective_nonresponse_severe,DG,minimum_mae,3,0.2187694680129104,58.83987307025486,3.0,0.2187694680129104
25,3,selective_nonresponse_severe,DG,knee90,3,0.2187694680129104,58.83987307025486,3.0,0.2187694680129104
25,3,selective_nonresponse_severe,ER,minimum_mae,5,0.17988943713931704,58.878753101128446,5.0,0.17988943713931704
25,3,selective_nonresponse_severe,ER,knee90,5,0.17988943713931704,58.878753101128446,5.0,0.17988943713931704
25,5,proxy_clean,DG,minimum_mae,5,2.48530912474914,56.573333413518625,5.0,2.48530912474914
25,5,proxy_clean,DG,knee90,5,2.48530912474914,56.573333413518625,5.0,2.48530912474914
25,5,proxy_clean,ER,minimum_mae,10,2.237402874136688,56.821239664131085,10.0,2.237402874136688
25,5,proxy_clean,ER,knee90,10,2.237402874136688,56.821239664131085,10.0,2.237402874136688
25,5,selective_nonresponse_severe,DG,minimum_mae,5,0.44503527823964095,58.613607260028125,5.0,0.44503527823964095
25,5,selective_nonresponse_severe,DG,knee90,5,0.44503527823964095,58.613607260028125,5.0,0.44503527823964095
25,5,selective_nonresponse_severe,ER,minimum_mae,5,0.26524211502967093,58.7934004232381,5.0,0.26524211502967093
25,5,selective_nonresponse_severe,ER,knee90,5,0.26524211502967093,58.7934004232381,5.0,0.26524211502967093
