split,condition,k,method,budget,system_gain,ci_low,ci_high
evaluation,proxy_clean,3,DG,0,0.0,0.0,0.0
evaluation,proxy_clean,3,DG,1,0.8160049581449801,0.6507448318839686,0.9785274928823431
evaluation,proxy_clean,3,DG,10,1.7762642784901497,1.185699018936564,2.3705186500048794
evaluation,proxy_clean,3,DG,2,1.2993225501034458,1.0532363225917514,1.5423743050167087
evaluation,proxy_clean,3,DG,3,1.6211524104777129,1.320266485418905,1.9179004942329854
evaluation,proxy_clean,3,DG,5,2.0212822616401516,1.6147408867646666,2.4148600230870443
evaluation,proxy_clean,3,DG,all,0.8389401881330523,0.13373173502706215,1.546565434348455
evaluation,proxy_clean,3,ER,0,0.0,0.0,0.0
evaluation,proxy_clean,3,ER,1,0.7588761523783782,0.601352213048823,0.9100498110185696
evaluation,proxy_clean,3,ER,10,1.8947167059362844,1.3126621759841526,2.479089476483532
evaluation,proxy_clean,3,ER,2,1.2251184777348152,1.0074557221518756,1.4559814297117084
evaluation,proxy_clean,3,ER,3,1.6295378973816117,1.3530753458973594,1.898354975960313
evaluation,proxy_clean,3,ER,5,1.9285973684225093,1.5583372214702607,2.3141775363199293
evaluation,proxy_clean,3,ER,all,0.8389401881330523,0.14292867285104474,1.5377592317252617
evaluation,proxy_clean,3,random,0,0.0,0.0,0.0
evaluation,proxy_clean,3,random,1,0.06624671466988889,0.009145665348653909,0.12323897743860772
evaluation,proxy_clean,3,random,10,0.6624671466988887,0.11483450190527622,1.1936158877302718
evaluation,proxy_clean,3,random,2,0.13249342933977779,0.023315911583401107,0.24434287735656268
evaluation,proxy_clean,3,random,3,0.1987401440096667,0.026937759214338688,0.3563566461459015
evaluation,proxy_clean,3,random,5,0.33123357334944437,0.055042271971103666,0.6008485652165722
evaluation,proxy_clean,3,random,all,0.8389401881330523,0.12295131224864232,1.524746426285823
evaluation,proxy_clean,3,uncertainty,0,0.0,0.0,0.0
evaluation,proxy_clean,3,uncertainty,1,0.41842305884069747,0.28618554277214875,0.5616141103283064
evaluation,proxy_clean,3,uncertainty,10,1.127197081582313,0.5618139072496372,1.6469798273891958
evaluation,proxy_clean,3,uncertainty,2,0.5456718181502489,0.338060178252477,0.7552421537380072
evaluation,proxy_clean,3,uncertainty,3,0.7287764810866805,0.46845247411360275,0.9871427363751429
evaluation,proxy_clean,3,uncertainty,5,0.8748394503868231,0.5175752411956415,1.2220446428762992
evaluation,proxy_clean,3,uncertainty,all,0.8389401881330523,0.12263157873457883,1.5442776736580939
evaluation,proxy_clean,5,DG,0,0.0,0.0,0.0
