window,k,split,condition,method,budget,queries,baseline_error_mean,gain_mean,gain_median,relative_gain_percent,positive_percent,harm_percent,over_30_percent,gain_q10,gain_q90
13,3,budget_tuning,proxy_clean,DG,1,470,109.28758564471704,7.92564771874401,7.651867099197574,7.252102489032464,54.680851063829785,45.31914893617021,32.340425531914896,-80.44215011270006,115.39864549764937
13,3,budget_tuning,proxy_clean,DG,2,940,102.4092444940655,5.735580569155808,4.96397049753574,5.60064728286144,53.93617021276596,46.06382978723404,31.170212765957444,-71.08280231881689,95.08750054135423
13,3,budget_tuning,proxy_clean,DG,3,1410,101.72003354432856,4.997475344512508,3.8333776706433156,4.912970602132822,53.758865248226954,46.241134751773046,30.28368794326241,-69.72035257936224,94.51077935135498
13,3,budget_tuning,proxy_clean,DG,5,2350,95.65684753796485,2.4576693994930316,2.765128494244891,2.5692561094673514,53.48936170212766,46.51063829787234,28.25531914893617,-70.30035226327779,81.23970784463567
13,3,budget_tuning,proxy_clean,DG,10,4700,87.29138380393172,-3.1659020702995173,-0.3848516095020216,-3.6268208067483068,49.4468085106383,50.5531914893617,23.148936170212767,-70.29469231659407,63.314394827178084
13,3,budget_tuning,proxy_clean,DG,all,6808,84.66377696032923,-5.954406352840732,-1.6641347065144885,-7.033003448016238,47.62044653349001,52.37955346650999,21.18096357226792,-74.21759349973063,57.879357172685694
13,3,budget_tuning,proxy_clean,ER,1,470,118.07658747264023,12.90696712309217,12.088939298978232,10.931012997037088,61.27659574468085,38.72340425531915,33.829787234042556,-71.72833143520072,113.69597316877415
13,3,budget_tuning,proxy_clean,ER,2,940,112.31278936223126,10.337743582353378,9.557780239351644,9.204422435820806,58.829787234042556,41.170212765957444,30.957446808510635,-68.22723267574928,101.94845768836691
13,3,budget_tuning,proxy_clean,ER,3,1410,107.98623052374043,8.410475742023815,7.012232394429589,7.788470531133873,57.730496453900706,42.269503546099294,29.716312056737586,-66.82307479787357,93.14199764087105
13,3,budget_tuning,proxy_clean,ER,5,2350,100.2827292684026,4.669146796412343,3.9006815377543944,4.655982969824807,54.93617021276596,45.06382978723404,28.127659574468083,-66.60078663987545,79.1456710085123
13,3,budget_tuning,proxy_clean,ER,10,4700,89.8302686099627,-1.8927151871652832,0.2184187259412056,-2.1069904570622313,50.46808510638298,49.53191489361702,23.595744680851062,-70.29469231659407,65.05046848716661
13,3,budget_tuning,proxy_clean,ER,all,6808,84.66377696032923,-5.954406352840732,-1.6641347065144885,-7.033003448016238,47.62044653349001,52.37955346650999,21.18096357226792,-74.21759349973063,57.879357172685694
13,3,budget_tuning,proxy_clean,uncertainty,1,470,88.0548462336085,-6.700896137307788,-5.433648720169856,-7.609911803752842,45.31914893617021,54.680851063829785,26.382978723404253,-94.29668627166399,73.76653686739633
13,3,budget_tuning,proxy_clean,uncertainty,2,940,85.43862635341527,-6.230644094173882,-5.568252652624778,-7.292537766701608,45.744680851063826,54.25531914893617,25.957446808510635,-93.34912947496125,70.90848923199934
13,3,budget_tuning,proxy_clean,uncertainty,3,1410,84.16106390733268,-5.491316505682531,-4.361180765314202,-6.524770779667023,46.312056737588655,53.68794326241135,26.31205673758865,-93.03590135989471,70.8385399205462
13,3,budget_tuning,proxy_clean,uncertainty,5,2350,83.03793975163744,-5.889905132027971,-3.437433849977239,-7.093028981263745,46.85106382978723,53.14893617021277,25.27659574468085,-91.2713568727359,68.10416593854498
13,3,budget_tuning,proxy_clean,uncertainty,10,4700,83.26567502549689,-5.491303074600262,-1.3527226975022586,-6.594918101509131,48.319148936170215,51.68085106382979,22.106382978723403,-79.94250046079515,59.619670008248356
13,3,budget_tuning,proxy_clean,uncertainty,all,6808,84.66377696032923,-5.954406352840732,-1.6641347065144885,-7.033003448016238,47.62044653349001,52.37955346650999,21.18096357226792,-74.21759349973063,57.879357172685694
13,3,budget_tuning,selective_nonresponse_severe,DG,1,470,109.28758564471704,0.6725314179422078,0.0,0.6153776881196186,10.425531914893616,11.914893617021278,5.531914893617021,-6.3142751716155585,1.220915002667838
13,3,budget_tuning,selective_nonresponse_severe,DG,2,940,102.4092444940655,-0.40044320274507467,0.0,-0.39102251434759866,11.063829787234042,12.340425531914894,5.106382978723404,-6.630024573050036,2.3285078432962227
13,3,budget_tuning,selective_nonresponse_severe,DG,3,1410,101.72003354432856,-0.5714639439728136,0.0,-0.5618007820689279,11.98581560283688,12.624113475177303,4.822695035460993,-6.290911631855039,3.850180196046958
13,3,budget_tuning,selective_nonresponse_severe,DG,5,2350,95.65684753796485,-1.2658788124090021,0.0,-1.323354098520331,12.851063829787234,13.702127659574467,4.468085106382979,-8.356246918214099,5.250275323333858
13,3,budget_tuning,selective_nonresponse_severe,DG,10,4700,87.29138380393172,-1.1330091748108173,0.0,-1.2979622105151976,15.808510638297873,16.638297872340427,4.170212765957447,-10.350583698564932,8.594107221360971
13,3,budget_tuning,selective_nonresponse_severe,DG,all,6808,84.66377696032923,-1.095871251431143,0.0,-1.294380301441824,16.745005875440658,17.773207990599296,3.965922444183314,-10.089878654299913,8.260955266935657
13,3,budget_tuning,selective_nonresponse_severe,ER,1,470,118.07658747264023,-1.0432707045055585,0.0,-0.8835542479979759,9.787234042553191,11.48936170212766,4.468085106382979,-3.398806557909681,0.0
