split,condition,k,method,budget,routes,baseline_mae,mae,system_gain,queries_per_route,selected_gain_sum,total_attempts,gain_per_query,relative_system_gain_percent
budget_tuning,proxy_clean,3,DG,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,3,DG,1,1316,71.68312242604836,71.02417525926685,0.6589471667814931,1.0,12855.425024011905,1316,9.768560048641266,0.9192500891144825
budget_tuning,proxy_clean,3,DG,10,1316,71.68312242604836,71.8834629313983,-0.20034050534994138,10.0,493.214188610007,13160,0.03747828180927105,-0.27948071815178244
budget_tuning,proxy_clean,3,DG,2,1316,71.68312242604836,70.80558629418168,0.8775361318666692,2.0,18508.895277883898,2632,7.032255044788715,1.224187928995387
budget_tuning,proxy_clean,3,DG,3,1316,71.68312242604836,70.61425916527547,1.0688632607728905,3.0,22842.202028163403,3948,5.785765457994783,1.4910947299701958
budget_tuning,proxy_clean,3,DG,5,1316,71.68312242604836,70.7351429565977,0.9479794694506616,5.0,20759.041327909807,6580,3.154869502721855,1.3224583937852892
budget_tuning,proxy_clean,3,DG,all,1316,71.68312242604836,73.12806494402274,-1.444942517974378,14.575987841945288,-27006.513190569684,19182,-1.4079091434975333,-2.0157360185656645
budget_tuning,proxy_clean,3,ER,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,3,ER,1,1316,71.68312242604836,70.93305129022055,0.7500711358278042,1.0,14931.032760828819,1316,11.345769575097886,1.0463706245519822
budget_tuning,proxy_clean,3,ER,10,1316,71.68312242604836,71.40794411819645,0.27517830785189235,10.0,9797.334405718264,13160,0.744478298306859,0.3838815868209132
budget_tuning,proxy_clean,3,ER,2,1316,71.68312242604836,70.57968637204434,1.1034360540040136,2.0,22150.910344959826,2632,8.415999371185345,1.5393247624534905
budget_tuning,proxy_clean,3,ER,3,1316,71.68312242604836,70.39960799157538,1.2835144344729805,3.0,25900.92358238811,3948,6.560517624718366,1.7905392385733665
budget_tuning,proxy_clean,3,ER,5,1316,71.68312242604836,70.21083952020308,1.4722829058452611,5.0,29558.699331885862,6580,4.492203545879311,2.0538766393220897
budget_tuning,proxy_clean,3,ER,all,1316,71.68312242604836,73.12806494402274,-1.444942517974378,14.575987841945288,-27006.513190569684,19182,-1.4079091434975333,-2.0157360185656645
budget_tuning,proxy_clean,3,random,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,3,random,1,1316,71.68312242604836,71.79304465795916,-0.10992223191080244,1.0,-1901.5443536542814,1316,-1.444942517974378,-0.1533446482108858
budget_tuning,proxy_clean,3,random,10,1316,71.68312242604836,72.78234474515638,-1.0992223191080244,10.0,-19015.443536542814,13160,-1.444942517974378,-1.533446482108858
budget_tuning,proxy_clean,3,random,2,1316,71.68312242604836,71.90296688986996,-0.21984446382160489,2.0,-3803.088707308563,2632,-1.444942517974378,-0.3066892964217716
budget_tuning,proxy_clean,3,random,3,1316,71.68312242604836,72.01288912178076,-0.32976669573240736,3.0,-5704.633060962844,3948,-1.444942517974378,-0.46003394463265745
budget_tuning,proxy_clean,3,random,5,1316,71.68312242604836,72.23273358560238,-0.5496111595540122,5.0,-9507.721768271407,6580,-1.444942517974378,-0.766723241054429
budget_tuning,proxy_clean,3,random,all,1316,71.68312242604836,73.12806494402274,-1.444942517974378,14.575987841945288,-27006.513190569684,19182,-1.4079091434975333,-2.0157360185656645
budget_tuning,proxy_clean,3,uncertainty,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,3,uncertainty,1,1316,71.68312242604836,71.50001916055986,0.18310326548849878,1.0,4156.668085997712,1316,3.158562375378201,0.25543427698395343
budget_tuning,proxy_clean,3,uncertainty,10,1316,71.68312242604836,72.44470888155878,-0.761586455510431,10.0,-13328.200565723007,13160,-1.012781198003268,-1.0624348238961256
budget_tuning,proxy_clean,3,uncertainty,2,1316,71.68312242604836,71.47580978740673,0.20731263864161711,2.0,5277.110016441117,2632,2.004981009286139,0.2892070429207244
budget_tuning,proxy_clean,3,uncertainty,3,1316,71.68312242604836,71.463488492315,0.2196339337333534,3.0,5726.075737592053,3948,1.4503737937163255,0.3063956009448918
budget_tuning,proxy_clean,3,uncertainty,5,1316,71.68312242604836,71.72533586976851,-0.04221344372017305,5.0,-204.92383572988632,6580,-0.031143440080529838,-0.0588889578069404
budget_tuning,proxy_clean,3,uncertainty,all,1316,71.68312242604836,73.12806494402274,-1.444942517974378,14.575987841945288,-27006.513190569684,19182,-1.4079091434975333,-2.0157360185656645
budget_tuning,proxy_clean,5,DG,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,5,DG,1,1316,71.68312242604836,70.76950246621864,0.9136199598297162,1.0,17312.362901521592,1316,13.155290958603034,1.2745258980204845
budget_tuning,proxy_clean,5,DG,10,1316,71.68312242604836,71.49143085207538,0.1916915739729703,10.0,7949.325311319173,13160,0.6040520753282046,0.2674152122359461
budget_tuning,proxy_clean,5,DG,2,1316,71.68312242604836,70.22720250377866,1.4559199222696966,2.0,27886.086536297254,2632,10.595017680964002,2.031049810604569
budget_tuning,proxy_clean,5,DG,3,1316,71.68312242604836,69.94932946525216,1.7337929607961864,3.0,33832.71488846747,3948,8.569583305082945,2.418690623563235
budget_tuning,proxy_clean,5,DG,5,1316,71.68312242604836,69.99900024850972,1.6841221775386341,5.0,34466.89725384821,6580,5.23813028173985,2.34939846443778
budget_tuning,proxy_clean,5,DG,all,1316,71.68312242604836,73.08536496193854,-1.4022425358901809,14.575987841945288,-26879.770703855793,19182,-1.4013017779092791,-1.9561683258661051
budget_tuning,proxy_clean,5,ER,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,5,ER,1,1316,71.68312242604836,70.74262811540783,0.9404943106405266,1.0,18095.702012585763,1316,13.750533444214106,1.312016383787947
budget_tuning,proxy_clean,5,ER,10,1316,71.68312242604836,71.26031270630524,0.422809719743106,10.0,12402.831536884285,13160,0.9424644024988058,0.5898316164719195
budget_tuning,proxy_clean,5,ER,2,1316,71.68312242604836,70.26812265908609,1.4149997669622587,2.0,28047.470446003637,2632,10.656333756080409,1.9739650270146063
budget_tuning,proxy_clean,5,ER,3,1316,71.68312242604836,69.97596159515426,1.7071608308940913,3.0,33644.487077145,3948,8.52190655449468,2.381538042870939
budget_tuning,proxy_clean,5,ER,5,1316,71.68312242604836,69.80929545043736,1.8738269756109915,5.0,37506.944896386,6580,5.700143601274468,2.6140420676347054
budget_tuning,proxy_clean,5,ER,all,1316,71.68312242604836,73.08536496193854,-1.4022425358901809,14.575987841945288,-26879.770703855793,19182,-1.4013017779092791,-1.9561683258661051
budget_tuning,proxy_clean,5,random,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,5,random,1,1316,71.68312242604836,71.78567768103082,-0.10255525498247244,1.0,-1845.351177231478,1316,-1.4022425358901809,-0.14306750530890058
budget_tuning,proxy_clean,5,random,10,1316,71.68312242604836,72.70867497587308,-1.0255525498247244,10.0,-18453.511772314778,13160,-1.4022425358901807,-1.430675053089006
budget_tuning,proxy_clean,5,random,2,1316,71.68312242604836,71.8882329360133,-0.20511050996494487,2.0,-3690.702354462956,2632,-1.4022425358901809,-0.28613501061780117
budget_tuning,proxy_clean,5,random,3,1316,71.68312242604836,71.99078819099576,-0.30766576494741726,3.0,-5536.053531694434,3948,-1.4022425358901809,-0.4292025159267017
budget_tuning,proxy_clean,5,random,5,1316,71.68312242604836,72.19589870096071,-0.5127762749123622,5.0,-9226.755886157389,6580,-1.4022425358901807,-0.715337526544503
budget_tuning,proxy_clean,5,random,all,1316,71.68312242604836,73.08536496193854,-1.4022425358901809,14.575987841945288,-26879.770703855793,19182,-1.4013017779092791,-1.9561683258661051
budget_tuning,proxy_clean,5,uncertainty,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,proxy_clean,5,uncertainty,1,1316,71.68312242604836,71.21609023414914,0.46703219189921485,1.0,9114.372433819117,1316,6.925814919315438,0.6515232262392405
budget_tuning,proxy_clean,5,uncertainty,10,1316,71.68312242604836,71.73986965422706,-0.056747228178706,10.0,1440.6485882169804,13160,0.10947177722013529,-0.07916400159221451
budget_tuning,proxy_clean,5,uncertainty,2,1316,71.68312242604836,71.14974212637283,0.5333802996755239,2.0,11036.572410301413,2632,4.193226599658591,0.7440807286621531
budget_tuning,proxy_clean,5,uncertainty,3,1316,71.68312242604836,70.9323807916185,0.750741634429846,3.0,14876.151836976815,3948,3.7680222484743706,1.0473059892227017
budget_tuning,proxy_clean,5,uncertainty,5,1316,71.68312242604836,70.9825573493826,0.7005650766657455,5.0,13961.282355206115,6580,2.121775433921902,0.977308260237242
budget_tuning,proxy_clean,5,uncertainty,all,1316,71.68312242604836,73.08536496193854,-1.4022425358901809,14.575987841945288,-26879.770703855793,19182,-1.4013017779092791,-1.9561683258661051
budget_tuning,selective_nonresponse_severe,3,DG,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,3,DG,1,1316,71.68312242604836,71.58870583085647,0.09441659519187123,1.0,1876.8656782078954,1316,1.4261897250819873,0.13171384280766477
budget_tuning,selective_nonresponse_severe,3,DG,10,1316,71.68312242604836,72.49961052388704,-0.8164880978386928,10.0,-12497.853709811134,13160,-0.9496849323564691,-1.1390241805956764
budget_tuning,selective_nonresponse_severe,3,DG,2,1316,71.68312242604836,71.66531143776797,0.017810988280380708,2.0,1016.8288895396702,2632,0.38633316471871965,0.02484683657405598
budget_tuning,selective_nonresponse_severe,3,DG,3,1316,71.68312242604836,71.72124150476732,-0.038119078718971834,3.0,201.2112057664924,3948,0.050965351004683995,-0.05317720186965523
budget_tuning,selective_nonresponse_severe,3,DG,5,1316,71.68312242604836,72.05545369571746,-0.3723312696691026,5.0,-5106.366913075585,6580,-0.7760436038108792,-0.5194127391049642
budget_tuning,selective_nonresponse_severe,3,DG,all,1316,71.68312242604836,72.84574674618419,-1.162624320135833,14.575987841945288,-19994.537276726645,19182,-1.0423593617311357,-1.621894081602333
budget_tuning,selective_nonresponse_severe,3,ER,0,1316,71.68312242604836,71.68312242604836,0.0,0.0,0.0,0,,0.0
budget_tuning,selective_nonresponse_severe,3,ER,1,1316,71.68312242604836,71.6481761404069,0.03494628564145012,1.0,611.1184549087939,1316,0.464375725614585,0.04875106504673026
budget_tuning,selective_nonresponse_severe,3,ER,10,1316,71.68312242604836,72.24754730579383,-0.5644248797454738,10.0,-8089.111624536766,13160,-0.6146741356030977,-0.7873888031701755
budget_tuning,selective_nonresponse_severe,3,ER,2,1316,71.68312242604836,71.68311159003665,1.0836011705050018e-05,2.0,332.9178019473825,2632,0.1264885265757532,1.511654534333232e-05
budget_tuning,selective_nonresponse_severe,3,ER,3,1316,71.68312242604836,71.66511549940732,0.0180069266410293,3.0,789.8294901343168,3948,0.20005812820018154,0.025120176174811697
