path,bytes,sha256
ADDITIONAL_ROBUSTNESS_AUDIT_COMPLETE.json,321,e50c8648d095d5fe870e36c9367336b08155ea17cbb5b57d27600a198e01dff1
batch_anchor_sensitivity_completion.json,59,ef01b74217fb937627903333f858cc1e716194089e19f0335e0dd56960d92deb
batch_anchor_sensitivity_protocol.json,1034,9486a1a0883092c63787675761820d4aad3a65cf6746c200fe9cf576497741dd
cache/w13_k3_budget_tune.parquet,1340523,88c8bdd18a8e9e261c98976c645b98ff879d6ca1467ee313856481ffbc81f605
cache/w13_k5_budget_tune.parquet,1454832,318955d0eb7695084d1f1692df1f6024a4081d2a2d494ac0c8ff930e77acfb5a
cache/w19_k3_budget_tune.parquet,1193472,f849ea74c3f19e9b457405429fb799f57fe9177ef73822792e039f8b2c727cb4
cache/w19_k5_budget_tune.parquet,1296272,17aaa3f60c9987c747df18a930a305ce8347ea39abcb050affe6253d2c63d242
cache/w25_k3_budget_tune.parquet,1500121,f81069339a497e550e4186f2b913eff9c7740587edcf1f2dc80b413ab60584f3
cache/w25_k5_budget_tune.parquet,1640308,dc1e42be714a6859d24be64b5cb16104d80fcf60b08a31ea9945243097b6aae3
completion.json,609,4947847230ff958c9bc981f416bee92af3a53a3dcd88b9462d8c1c6fb428c964
direct_response_gain_protocol.json,1549,8a0ea958a7f25e5a673c2084cd4141b85b5923b99c73147d9733b765e7092225
dispatch_wave_protocol.json,1091,f0f3e32affbec0477c94b630aa3a2e03758249ddbf07dc31f015eb8df9cfd20a
figures/figure_1_information_cost_frontier.pdf,17682,8d04191381e6e89d62701184410d901dd58ad17241c8810f070e6162424294e6
figures/figure_1_information_cost_frontier.png,97073,a7d23dcc65f26c57bb3c0df353e5214c47aaa1a3241cfd6e83981cd44875b7cd
figures/figure_2_controls_and_selected_gain.pdf,31134,4497f6168fd7d4368b20600b3ecc33d927716775d72583588c35dcfaf649a736
figures/figure_2_controls_and_selected_gain.png,119661,0f24607f914f9eb940b14b9126072be6e54b415d2b56bb2ed5fe1fea00859a93
figures/figure_3_stress_and_coordination.pdf,18141,fe50dbbf818f12b74896c587f87df2eb923e5fc9b8718ea131bdcc61f90c694f
figures/figure_3_stress_and_coordination.png,111072,39fdedc3aac9862baeea70550936db3fbeb391d5a4a5d4a6d6c435c15e420fad
figures/figure_4_anchor_and_response_target.pdf,18944,8862b2fbe92661046942a7c55349c8410c212416e6a30f11a6b8100cdb1803d5
figures/figure_4_anchor_and_response_target.png,127709,9a63d0c5c6fa3a3f4e818d00a8940ffa1ecbc9c31588bb158c84c6c8e33029d8
final_audit_completion.json,59,a0cae9c0ca780622c53be06092830faff00ccee85c919b3ea1057d0ce96c28dc
integrity_checks.csv,941,8cf3b1178511fc823f0671151f66a3f96fdeda7868b0c85018cf73cdd485e690
